2,05;0,053713;
2,06;0,048830;
2,07;0,043947;
2,08;0,037111;
2,09;0,033204;
2,1;0,029298;
2,11;0,026368;
2,12;0,022462;
2,13;0,020508;
2,14;0,020508;
2,15;0,021485;
2,16;0,024415;
2,17;0,026368;
2,18;0,032228;
2,19;0,036134;
2,2;0,033204;
2,21;0,036134;
2,22;0,034181;
2,23;0,030274;
2,24;0,031251;
2,25;0,029298;
2,26;0,030274;
2,27;0,028321;
2,28;0,029298;
2,29;0,029298;
2,3;0,029298;
2,31;0,025391;
2,32;0,024415;
2,33;0,022462;
2,34;0,025391;
2,35;0,026368;
2,36;0,029298;
2,37;0,040040;
2,38;0,043947;
2,39;0,045900;
2,4;0,049806;
2,41;0,044923;
2,42;0,036134;
2,43;0,030274;
2,44;0,026368;
2,45;0,028321;
2,46;0,026368;
2,47;0,031251;
2,48;0,037111;
2,49;0,030274;
2,5;0,040040;
2,51;0,032228;
2,52;0,021485;
2,53;0,027345;
2,54;0,029298;
2,55;0,022462;
2,56;0,027345;
2,57;0,025391;
2,58;0,028321;
2,59;0,028321;
2,6;0,033204;
2,61;0,038087;
2,62;0,041017;
2,63;0,040040;
2,64;0,046876;
2,65;0,038087;
2,66;0,031251;
2,67;0,029298;
2,68;0,027345;
2,69;0,022462;
2,7;0,023438;
2,71;0,023438;
2,72;0,025391;
2,73;0,021485;
2,74;0,022462;
2,75;0,022462;
2,76;0,021485;
2,77;0,021485;
2,78;0,022462;
2,79;0,023438;
2,8;0,023438;
2,81;0,027345;
2,82;0,028321;
2,83;0,032228;
2,84;0,030274;
2,85;0,028321;
2,86;0,030274;
2,87;0,029298;
2,88;0,031251;
2,89;0,032228;
2,9;0,028321;
2,91;0,029298;
2,92;0,026368;
2,93;0,026368;
2,94;0,026368;
2,95;0,026368;
2,96;0,024415;
2,97;0,026368;
2,98;0,029298;
2,99;0,034181;
3;0,033204;
3,01;0,038087;
3,02;0,041993;
3,03;0,043947;
3,04;0,052736;
3,05;0,047853;
3,06;0,038087;
3,07;0,032228;
3,08;0,028321;
3,09;0,030274;
3,1;0,029298;
3,11;0,024415;
3,12;0,022462;
3,13;0,022462;
3,14;0,023438;
3,15;0,023438;
3,16;0,022462;
3,17;0,028321;
3,18;0,034181;
3,19;0,035157;
3,2;0,027345;
3,21;0,027345;
3,22;0,031251;
3,23;0,039064;
3,24;0,053713;
3,25;0,059572;
3,26;0,070315;
3,27;0,069338;
3,28;0,056642;
3,29;0,049806;
3,3;0,045900;
3,31;0,030274;
3,32;0,025391;
3,33;0,024415;
3,34;0,025391;
3,35;0,032228;
3,36;0,042970;
3,37;0,047853;
3,38;0,047853;
3,39;0,042970;
3,4;0,032228;
3,41;0,030274;
3,42;0,050783;
3,43;0,079104;
3,44;0,088870;
3,45;0,094729;
3,46;0,103519;
3,47;0,116214;
3,48;0,130863;
3,49;0,121097;
3,5;0,101566;
3,51;0,057619;
3,52;0,035157;
3,53;0,024415;
3,54;0,018555;
3,55;0,021485;
3,56;0,019532;
3,57;0,019532;
3,58;0,018555;
3,59;0,020508;
3,6;0,017579;
3,61;0,018555;
3,62;0,020508;
3,63;0,019532;
3,64;0,017579;
3,65;0,019532;
3,66;0,020508;
3,67;0,018555;
3,68;0,019532;
3,69;0,020508;
3,7;0,018555;
3,71;0,018555;
3,72;0,020508;
3,73;0,018555;
3,74;0,018555;
3,75;0,018555;
3,76;0,018555;
3,77;0,017579;
3,78;0,018555;
3,79;0,017579;
3,8;0,016602;
3,81;0,017579;
3,82;0,017579;
3,83;0,018555;
3,84;0,017579;
3,85;0,017579;
3,86;0,017579;
3,87;0,017579;
3,88;0,015625;
3,89;0,017579;
3,9;0,016602;
3,91;0,015625;
3,92;0,015625;
3,93;0,017579;
3,94;0,016602;
3,95;0,017579;
3,96;0,016602;
3,97;0,016602;
3,98;0,016602;
3,99;0,017579;
4;0,014649;
4,01;0,017579;
4,02;0,017579;
4,03;0,016602;
4,04;0,015625;
4,05;0,018555;
4,06;0,015625;
4,07;0,017579;
4,08;0,016602;
4,09;0,014649;
4,1;0,016602;
4,11;0,016602;
4,12;0,016602;
4,13;0,016602;
4,14;0,017579;
4,15;0,015625;
4,16;0,016602;
4,17;0,016602;
4,18;0,015625;
4,19;0,014649;
4,2;0,014649;
4,21;0,016602;
4,22;0,014649;
4,23;0,014649;
4,24;0,016602;
4,25;0,014649;
4,26;0,015625;
4,27;0,015625;
4,28;0,015625;
4,29;0,015625;
4,3;0,014649;
4,31;0,015625;
4,32;0,012696;
4,33;0,015625;
4,34;0,012696;
4,35;0,017579;
4,36;-0,000977;
4,37;0,029298;
4,38;0,021485;
4,39;0,026368;
4,4;0,018555;
4,41;0,013672;
4,42;0,008789;
4,43;0,009766;
4,44;0,012696;
4,45;0,016602;
4,46;0,017579;
4,47;0,017579;
4,48;0,013672;
4,49;0,009766;
4,5;0,013672;
4,51;0,016602;
4,52;0,014649;
4,53;0,016602;
4,54;0,014649;
4,55;0,013672;
4,56;0,015625;
4,57;0,013672;
4,58;0,015625;
4,59;0,015625;
4,6;0,016602;
4,61;0,015625;
4,62;0,016602;
4,63;0,015625;
4,64;0,015625;
4,65;0,015625;
4,66;0,017579;
4,67;0,015625;
4,68;0,016602;
4,69;0,016602;
4,7;0,016602;
4,71;0,016602;
4,72;0,016602;
4,73;0,015625;
4,74;0,016602;
4,75;0,016602;
4,76;0,016602;
4,77;0,016602;
4,78;0,019532;
4,79;0,016602;
4,8;0,015625;
4,81;0,016602;
4,82;0,015625;
4,83;0,017579;
4,84;0,015625;
4,85;0,016602;
4,86;0,017579;
4,87;0,018555;
4,88;0,015625;
4,89;0,017579;
4,9;0,016602;
4,91;0,015625;
4,92;0,016602;
4,93;0,016602;
4,94;0,017579;
4,95;0,018555;
4,96;0,017579;
4,97;0,015625;
4,98;0,017579;
4,99;0,017579;
5;0,016602;
5,01;0,016602;
5,02;0,018555;
5,03;0,017579;
5,04;0,017579;
5,05;0,017579;
5,06;0,016602;
5,07;0,017579;
5,08;0,018555;
5,09;0,017579;
5,1;0,018555;
5,11;0,017579;
5,12;0,019532;
5,13;0,018555;
5,14;0,018555;
5,15;0,018555;
5,16;0,016602;
5,17;0,017579;
5,18;0,019532;
5,19;0,018555;
5,2;0,017579;
5,21;0,017579;
5,22;0,018555;
5,23;0,017579;
5,24;0,019532;
5,25;0,020508;
5,26;0,019532;
5,27;0,020508;
5,28;0,021485;
5,29;0,020508;
5,3;0,019532;
5,31;0,018555;
5,32;0,018555;
5,33;0,019532;
5,34;0,019532;
5,35;0,017579;
5,36;0,018555;
5,37;0,018555;
5,38;0,016602;
5,39;0,019532;
5,4;0,021485;
5,41;0,019532;
5,42;0,018555;
5,43;0,022462;
5,44;0,022462;
5,45;0,019532;
5,46;0,020508;
5,47;0,020508;
5,48;0,020508;
5,49;0,020508;
5,5;0,023438;
5,51;0,020508;
5,52;0,021485;
5,53;0,020508;
5,54;0,021485;
5,55;0,019532;
5,56;0,019532;
5,57;0,018555;
5,58;0,021485;
5,59;0,020508;
5,6;0,023438;
5,61;0,019532;
5,62;0,020508;
5,63;0,021485;
5,64;0,020508;
5,65;0,020508;
5,66;0,020508;
5,67;0,020508;
5,68;0,020508;
5,69;0,022462;
5,7;0,020508;
5,71;0,021485;
5,72;0,022462;
5,73;0,019532;
5,74;0,021485;
5,75;0,022462;
5,76;0,021485;
5,77;0,021485;
5,78;0,020508;
5,79;0,024415;
5,8;0,018555;
5,81;0,020508;
5,82;0,024415;
5,83;0,017579;
5,84;0,021485;
5,85;0,022462;
5,86;0,018555;
5,87;0,018555;
5,88;0,025391;
5,89;0,019532;
5,9;0,022462;
5,91;0,021485;
5,92;0,021485;
5,93;0,020508;
5,94;0,022462;
5,95;0,023438;
5,96;0,022462;
5,97;0,021485;
5,98;0,021485;
5,99;0,022462;
6;0,018555;
6,01;0,020508;
6,02;0,024415;
6,03;0,022462;
6,04;0,020508;
6,05;0,022462;
6,06;0,022462;
6,07;0,020508;
6,08;0,021485;
6,09;0,019532;
6,1;0,021485;
6,11;0,020508;
6,12;0,019532;
6,13;0,019532;
6,14;0,021485;
6,15;0,022462;
6,16;0,021485;
6,17;0,019532;
6,18;0,020508;
6,19;0,020508;
6,2;0,021485;
6,21;0,022462;
6,22;0,022462;
6,23;0,020508;
6,24;0,019532;
6,25;0,019532;
6,26;0,020508;
6,27;0,020508;
6,28;0,019532;
6,29;0,021485;
6,3;0,020508;
6,31;0,018555;
6,32;0,019532;
6,33;0,020508;
6,34;0,018555;
6,35;0,019532;
6,36;0,018555;
6,37;0,019532;
6,38;0,018555;
6,39;0,019532;
6,4;0,019532;
6,41;0,018555;
6,42;0,018555;
6,43;0,017579;
6,44;0,018555;
6,45;0,018555;
6,46;0,017579;
6,47;0,016602;
6,48;0,017579;
6,49;0,017579;
6,5;0,018555;
6,51;0,017579;
6,52;0,019532;
6,53;0,017579;
6,54;0,017579;
6,55;0,019532;
6,56;0,017579;
6,57;0,016602;
6,58;0,017579;
6,59;0,017579;
6,6;0,015625;
6,61;0,016602;
6,62;0,016602;
6,63;0,016602;
6,64;0,014649;
6,65;0,017579;
6,66;0,017579;
6,67;0,017579;
6,68;0,016602;
6,69;0,016602;
6,7;0,016602;
6,71;0,016602;
6,72;0,014649;
6,73;0,017579;
6,74;0,016602;
6,75;0,015625;
6,76;0,016602;
6,77;0,016602;
6,78;0,016602;
6,79;0,016602;
6,8;0,016602;
6,81;0,016602;
6,82;0,015625;
6,83;0,017579;
6,84;0,016602;
6,85;0,015625;
6,86;0,016602;
6,87;0,016602;
6,88;0,015625;
6,89;0,017579;
6,9;0,015625;
6,91;0,016602;
6,92;0,017579;
6,93;0,015625;
6,94;0,015625;
6,95;0,015625;
6,96;0,014649;
6,97;0,014649;
6,98;0,017579;
6,99;0,014649;
7;0,015625;
7,01;0,015625;
7,02;0,015625;
7,03;0,015625;
7,04;0,014649;
7,05;0,014649;
7,06;0,015625;
7,07;0,014649;
7,08;0,014649;
7,09;0,016602;
7,1;0,015625;
7,11;0,016602;
7,12;0,016602;
7,13;0,016602;
7,14;0,014649;
7,15;0,014649;
7,16;0,013672;
7,17;0,016602;
7,18;0,016602;
7,19;0,016602;
7,2;0,013672;
7,21;0,016602;
7,22;0,013672;
7,23;0,016602;
7,24;0,016602;
7,25;0,014649;
7,26;0,016602;
7,27;0,014649;
7,28;0,015625;
7,29;0,016602;
7,3;0,015625;
7,31;0,014649;
7,32;0,014649;
7,33;0,016602;
7,34;0,017579;
7,35;0,017579;
7,36;0,015625;
7,37;0,015625;
7,38;0,016602;
7,39;0,016602;
7,4;0,014649;
7,41;0,016602;
7,42;0,016602;
7,43;0,016602;
7,44;0,014649;
7,45;0,015625;
7,46;0,016602;
7,47;0,016602;
7,48;0,017579;
7,49;0,016602;
7,5;0,018555;
7,51;0,017579;
7,52;0,015625;
7,53;0,015625;
7,54;0,016602;
7,55;0,016602;
7,56;0,016602;
7,57;0,016602;
7,58;0,017579;
7,59;0,016602;
7,6;0,016602;
7,61;0,017579;
7,62;0,017579;
7,63;0,015625;
7,64;0,014649;
7,65;0,017579;
7,66;0,017579;
7,67;0,018555;
7,68;0,016602;
7,69;0,017579;
7,7;0,012696;
7,71;0,038087;
7,72;0,017579;
7,73;0,025391;
7,74;0,008789;
7,75;0,008789;
7,76;0,008789;
7,77;0,023438;
7,78;0,019532;
7,79;0,020508;
7,8;0,020508;
7,81;0,018555;
7,82;0,013672;
7,83;0,018555;
7,84;0,018555;
7,85;0,017579;
7,86;0,018555;
7,87;0,021485;
7,88;0,016602;
7,89;0,018555;
7,9;0,018555;
7,91;0,017579;
7,92;0,015625;
7,93;0,020508;
7,94;0,018555;
7,95;0,019532;
7,96;0,017579;
7,97;0,018555;
7,98;0,020508;
7,99;0,019532;
8;0,019532;
8,01;0,018555;
8,02;0,020508;
8,03;0,018555;
8,04;0,019532;
8,05;0,019532;
8,06;0,018555;
8,07;0,018555;
8,08;0,018555;
8,09;0,019532;
8,1;0,019532;
8,11;0,019532;
8,12;0,017579;
8,13;0,018555;
8,14;0,017579;
8,15;0,021485;
8,16;0,020508;
8,17;0,016602;
8,18;0,023438;
8,19;0,022462;
8,2;0,020508;
8,21;0,019532;
8,22;0,021485;
8,23;0,020508;
8,24;0,018555;
8,25;0,021485;
8,26;0,022462;
8,27;0,022462;
8,28;0,020508;
8,29;0,021485;
8,3;0,022462;
8,31;0,023438;
8,32;0,020508;
8,33;0,023438;
8,34;0,022462;
8,35;0,021485;
8,36;0,023438;
8,37;0,023438;
8,38;0,022462;
8,39;0,022462;
8,4;0,020508;
8,41;0,021485;
8,42;0,021485;
8,43;0,022462;
8,44;0,021485;
8,45;0,022462;
8,46;0,021485;
8,47;0,024415;
8,48;0,020508;
8,49;0,020508;
8,5;0,023438;
8,51;0,022462;
8,52;0,022462;
8,53;0,022462;
8,54;0,023438;
8,55;0,020508;
8,56;0,022462;
8,57;0,021485;
8,58;0,022462;
8,59;0,025391;
8,6;0,022462;
8,61;0,024415;
8,62;0,024415;
8,63;0,023438;
8,64;0,022462;
8,65;0,021485;
8,66;0,021485;
8,67;0,022462;
8,68;0,021485;
8,69;0,021485;
8,7;0,022462;
8,71;0,022462;
8,72;0,023438;
8,73;0,022462;
8,74;0,021485;
8,75;0,022462;
8,76;0,021485;
8,77;0,021485;
8,78;0,020508;
8,79;0,021485;
8,8;0,020508;
8,81;0,021485;
8,82;0,022462;
8,83;0,021485;
8,84;0,021485;
8,85;0,020508;
8,86;0,019532;
8,87;0,021485;
8,88;0,018555;
8,89;0,022462;
8,9;0,020508;
8,91;0,020508;
8,92;0,018555;
8,93;0,021485;
8,94;0,019532;
8,95;0,021485;
8,96;0,019532;
8,97;0,021485;
8,98;0,019532;
8,99;0,021485;
9;0,018555;
9,01;0,020508;
9,02;0,020508;
9,03;0,019532;
9,04;0,018555;
9,05;0,020508;
9,06;0,021485;
9,07;0,019532;
9,08;0,018555;
9,09;0,018555;
9,1;0,019532;
9,11;0,021485;
9,12;0,019532;
9,13;0,021485;
9,14;0,016602;
9,15;0,017579;
9,16;0,022462;
9,17;0,018555;
9,18;0,017579;
9,19;0,021485;
9,2;0,019532;
9,21;0,014649;
9,22;0,021485;
9,23;0,018555;
9,24;0,015625;
9,25;0,018555;
9,26;0,020508;
9,27;0,016602;
9,28;0,017579;
9,29;0,017579;
9,3;0,018555;
9,31;0,016602;
9,32;0,017579;
9,33;0,021485;
9,34;0,017579;
9,35;0,017579;
9,36;0,018555;
9,37;0,017579;
9,38;0,016602;
9,39;0,018555;
9,4;0,017579;
9,41;0,016602;
9,42;0,019532;
9,43;0,017579;
9,44;0,016602;
9,45;0,016602;
9,46;0,015625;
9,47;0,016602;
9,48;0,016602;
9,49;0,016602;
9,5;0,017579;
9,51;0,016602;
9,52;0,015625;
9,53;0,017579;
9,54;0,017579;
9,55;0,016602;
9,56;0,015625;
9,57;0,016602;
9,58;0,016602;
9,59;0,017579;
9,6;0,015625;
9,61;0,017579;
9,62;0,018555;
9,63;0,014649;
9,64;0,015625;
9,65;0,015625;
9,66;0,016602;
9,67;0,014649;
9,68;0,016602;
9,69;0,017579;
9,7;0,017579;
9,71;0,015625;
9,72;0,015625;
9,73;0,014649;
9,74;0,015625;
9,75;0,014649;
9,76;0,016602;
9,77;0,016602;
9,78;0,016602;
9,79;0,015625;
9,8;0,015625;
9,81;0,015625;
9,82;0,016602;
9,83;0,014649;
9,84;0,014649;
9,85;0,015625;
9,86;0,015625;
9,87;0,015625;
9,88;0,015625;
9,89;0,016602;
9,9;0,016602;
9,91;0,014649;
9,92;0,015625;
9,93;0,016602;
9,94;0,015625;
9,95;0,016602;
9,96;0,014649;
9,97;0,014649;
9,98;0,014649;
9,99;0,015625;
10;0,016602;
10,01;0,017579;
10,02;0,016602;
10,03;0,015625;
10,04;0,014649;
10,05;0,015625;
10,06;0,017579;
10,07;0,015625;
10,08;0,014649;
10,09;0,014649;
10,1;0,015625;
10,11;0,015625;
10,12;0,015625;
10,13;0,014649;
10,14;0,016602;
10,15;0,018555;
10,16;0,017579;
10,17;0,016602;
10,18;0,016602;
10,19;0,016602;
10,2;0,017579;
10,21;0,015625;
10,22;0,014649;
10,23;0,018555;
10,24;0,017579;
10,25;0,014649;
10,26;0,016602;
10,27;0,016602;
10,28;0,016602;
10,29;0,015625;
10,3;0,016602;
10,31;0,016602;
10,32;0,015625;
10,33;0,017579;
10,34;0,018555;
10,35;0,018555;
10,36;0,016602;
10,37;0,017579;
10,38;0,017579;
10,39;0,016602;
10,4;0,016602;
10,41;0,015625;
10,42;0,018555;
10,43;0,017579;
10,44;0,016602;
10,45;0,018555;
10,46;0,018555;
10,47;0,018555;
10,48;0,017579;
10,49;0,017579;
10,5;0,016602;
10,51;0,019532;
10,52;0,017579;
10,53;0,017579;
10,54;0,018555;
10,55;0,019532;
10,56;0,018555;
10,57;0,017579;
10,58;0,018555;
10,59;0,018555;
10,6;0,016602;
10,61;0,017579;
10,62;0,019532;
10,63;0,017579;
10,64;0,016602;
10,65;0,018555;
10,66;0,020508;
10,67;0,017579;
10,68;0,017579;
10,69;0,018555;
10,7;0,018555;
10,71;0,017579;
10,72;0,017579;
10,73;0,018555;
10,74;0,017579;
10,75;0,019532;
10,76;0,016602;
10,77;0,018555;
10,78;0,018555;
10,79;0,017579;
10,8;0,017579;
10,81;0,018555;
10,82;0,018555;
10,83;0,018555;
10,84;0,017579;
10,85;0,019532;
10,86;0,019532;
10,87;0,020508;
10,88;0,017579;
10,89;0,016602;
10,9;0,016602;
10,91;0,022462;
10,92;0,017579;
10,93;0,015625;
10,94;0,021485;
10,95;0,022462;
10,96;0,016602;
10,97;0,019532;
10,98;0,019532;
10,99;0,021485;
11;0,017579;
11,01;0,021485;
11,02;0,023438;
11,03;0,021485;
11,04;0,036134;
11,05;0,019532;
11,06;0,009766;
11,07;0,020508;
11,08;0,009766;
11,09;0,024415;
11,1;0,018555;
11,11;0,036134;
11,12;0,021485;
11,13;0,021485;
11,14;0,016602;
11,15;0,021485;
11,16;0,015625;
11,17;0,024415;
11,18;0,022462;
11,19;0,023438;
11,2;0,020508;
11,21;0,021485;
11,22;0,018555;
11,23;0,021485;
11,24;0,020508;
11,25;0,019532;
11,26;0,019532;
11,27;0,019532;
11,28;0,021485;
11,29;0,020508;
11,3;0,021485;
11,31;0,022462;
11,32;0,020508;
11,33;0,020508;
11,34;0,021485;
11,35;0,021485;
11,36;0,020508;
11,37;0,020508;
11,38;0,022462;
11,39;0,021485;
11,4;0,018555;
11,41;0,019532;
11,42;0,021485;
11,43;0,020508;
11,44;0,021485;
11,45;0,021485;
11,46;0,021485;
11,47;0,021485;
11,48;0,021485;
11,49;0,022462;
11,5;0,020508;
11,51;0,021485;
11,52;0,022462;
11,53;0,021485;
11,54;0,017579;
11,55;0,020508;
11,56;0,020508;
11,57;0,020508;
11,58;0,020508;
11,59;0,020508;
11,6;0,021485;
11,61;0,020508;
11,62;0,020508;
11,63;0,020508;
11,64;0,021485;
11,65;0,020508;
11,66;0,022462;
11,67;0,020508;
11,68;0,021485;
11,69;0,020508;
11,7;0,019532;
11,71;0,019532;
11,72;0,020508;
11,73;0,020508;
11,74;0,018555;
11,75;0,018555;
11,76;0,018555;
11,77;0,018555;
11,78;0,019532;
11,79;0,018555;
11,8;0,017579;
11,81;0,019532;
11,82;0,020508;
11,83;0,021485;
11,84;0,020508;
11,85;0,019532;
11,86;0,018555;
11,87;0,018555;
11,88;0,018555;
11,89;0,018555;
11,9;0,017579;
11,91;0,018555;
11,92;0,018555;
11,93;0,019532;
11,94;0,019532;
11,95;0,018555;
11,96;0,016602;
11,97;0,017579;
11,98;0,017579;
11,99;0,019532;
12;0,016602;
12,01;0,016602;
12,02;0,017579;
12,03;0,018555;
12,04;0,020508;
12,05;0,018555;
12,06;0,016602;
12,07;0,018555;
12,08;0,018555;
12,09;0,015625;
12,1;0,017579;
12,11;0,017579;
12,12;0,017579;
12,13;0,019532;
12,14;0,018555;
12,15;0,017579;
12,16;0,017579;
12,17;0,017579;
12,18;0,016602;
12,19;0,016602;
12,2;0,017579;
12,21;0,016602;
12,22;0,016602;
12,23;0,016602;
12,24;0,016602;
12,25;0,015625;
12,26;0,016602;
12,27;0,018555;
12,28;0,017579;
12,29;0,017579;
12,3;0,014649;
12,31;0,017579;
12,32;0,017579;
12,33;0,014649;
12,34;0,013672;
12,35;0,014649;
12,36;0,015625;
12,37;0,016602;
12,38;0,016602;
12,39;0,013672;
12,4;0,014649;
12,41;0,016602;
12,42;0,016602;
12,43;0,015625;
12,44;0,016602;
12,45;0,016602;
12,46;0,015625;
12,47;0,015625;
12,48;0,013672;
12,49;0,014649;
12,5;0,018555;
12,51;0,014649;
12,52;0,010743;
12,53;0,018555;
12,54;0,016602;
12,55;0,010743;
12,56;0,016602;
12,57;0,015625;
12,58;0,011719;
12,59;0,017579;
12,6;0,016602;
12,61;0,014649;
12,62;0,014649;
12,63;0,016602;
12,64;0,014649;
12,65;0,017579;
12,66;0,014649;
12,67;0,017579;
12,68;0,015625;
12,69;0,014649;
12,7;0,014649;
12,71;0,014649;
12,72;0,014649;
12,73;0,016602;
12,74;0,015625;
12,75;0,015625;
12,76;0,015625;
12,77;0,017579;
12,78;0,016602;
12,79;0,017579;
12,8;0,015625;
12,81;0,016602;
12,82;0,013672;
12,83;0,016602;
12,84;0,014649;
12,85;0,015625;
12,86;0,016602;
12,87;0,015625;
12,88;0,016602;
12,89;0,013672;
12,9;0,015625;
12,91;0,016602;
12,92;0,015625;
12,93;0,016602;
12,94;0,017579;
12,95;0,016602;
12,96;0,018555;
12,97;0,017579;
12,98;0,015625;
12,99;0,016602;
13;0,016602;
13,01;0,017579;
13,02;0,015625;
13,03;0,016602;
13,04;0,016602;
13,05;0,014649;
13,06;0,015625;
13,07;0,016602;
13,08;0,017579;
13,09;0,015625;
13,1;0,017579;
13,11;0,017579;
13,12;0,016602;
13,13;0,016602;
13,14;0,016602;
13,15;0,018555;
13,16;0,017579;
13,17;0,016602;
13,18;0,017579;
13,19;0,016602;
13,2;0,014649;
13,21;0,018555;
13,22;0,017579;
13,23;0,020508;
13,24;0,017579;
13,25;0,018555;
13,26;0,019532;
13,27;0,017579;
13,28;0,017579;
13,29;0,017579;
13,3;0,017579;
13,31;0,017579;
13,32;0,018555;
13,33;0,018555;
13,34;0,017579;
13,35;0,018555;
13,36;0,018555;
13,37;0,017579;
13,38;0,018555;
13,39;0,018555;
13,4;0,018555;
13,41;0,018555;
13,42;0,018555;
13,43;0,018555;
13,44;0,018555;
13,45;0,017579;
13,46;0,017579;
13,47;0,018555;
13,48;0,017579;
13,49;0,019532;
13,5;0,020508;
13,51;0,019532;
13,52;0,019532;
13,53;0,020508;
13,54;0,020508;
13,55;0,018555;
13,56;0,018555;
13,57;0,021485;
13,58;0,020508;
13,59;0,018555;
13,6;0,018555;
13,61;0,021485;
13,62;0,020508;
13,63;0,018555;
13,64;0,019532;
13,65;0,019532;
13,66;0,018555;
13,67;0,024415;
13,68;0,020508;
13,69;0,017579;
13,7;0,022462;
13,71;0,021485;
13,72;0,019532;
13,73;0,020508;
13,74;0,022462;
13,75;0,022462;
13,76;0,021485;
13,77;0,021485;
13,78;0,021485;
13,79;0,020508;
13,8;0,020508;
13,81;0,023438;
13,82;0,022462;
13,83;0,020508;
13,84;0,021485;
13,85;0,024415;
13,86;0,021485;
13,87;0,020508;
13,88;0,021485;
13,89;0,020508;
13,9;0,020508;
13,91;0,022462;
13,92;0,022462;
13,93;0,020508;
13,94;0,022462;
13,95;0,022462;
13,96;0,022462;
13,97;0,021485;
13,98;0,023438;
13,99;0,024415;
14;0,020508;
14,01;0,019532;
