4,38;0,017579;
4,39;0,018555;
4,4;0,016602;
4,41;0,018555;
4,42;0,017579;
4,43;0,017579;
4,44;0,017579;
4,45;0,020508;
4,46;0,018555;
4,47;0,019532;
4,48;0,018555;
4,49;0,018555;
4,5;0,018555;
4,51;0,017579;
4,52;0,019532;
4,53;0,019532;
4,54;0,018555;
4,55;0,017579;
4,56;0,020508;
4,57;0,019532;
4,58;0,019532;
4,59;0,018555;
4,6;0,018555;
4,61;0,017579;
4,62;0,019532;
4,63;0,017579;
4,64;0,019532;
4,65;0,020508;
4,66;0,018555;
4,67;0,018555;
4,68;0,021485;
4,69;0,020508;
4,7;0,018555;
4,71;0,020508;
4,72;0,019532;
4,73;0,020508;
4,74;0,020508;
4,75;0,020508;
4,76;0,020508;
4,77;0,019532;
4,78;0,019532;
4,79;0,022462;
4,8;0,020508;
4,81;0,020508;
4,82;0,020508;
4,83;0,017579;
4,84;0,018555;
4,85;0,022462;
4,86;0,022462;
4,87;0,018555;
4,88;0,019532;
4,89;0,020508;
4,9;0,019532;
4,91;0,021485;
4,92;0,021485;
4,93;0,021485;
4,94;0,021485;
4,95;0,022462;
4,96;0,020508;
4,97;0,021485;
4,98;0,022462;
4,99;0,020508;
5;0,021485;
5,01;0,020508;
5,02;0,020508;
5,03;0,021485;
5,04;0,022462;
5,05;0,022462;
5,06;0,022462;
5,07;0,023438;
5,08;0,020508;
5,09;0,021485;
5,1;0,022462;
5,11;0,022462;
5,12;0,021485;
5,13;0,020508;
5,14;0,019532;
5,15;0,021485;
5,16;0,020508;
5,17;0,022462;
5,18;0,021485;
5,19;0,020508;
5,2;0,020508;
5,21;0,021485;
5,22;0,021485;
5,23;0,021485;
5,24;0,021485;
5,25;0,022462;
5,26;0,020508;
5,27;0,020508;
5,28;0,018555;
5,29;0,020508;
5,3;0,021485;
5,31;0,021485;
5,32;0,016602;
5,33;0,029298;
5,34;0,002930;
5,35;0,014649;
5,36;0,017579;
5,37;0,026368;
5,38;0,034181;
5,39;0,023438;
5,4;0,023438;
5,41;0,013672;
5,42;0,017579;
5,43;0,016602;
5,44;0,021485;
5,45;0,017579;
5,46;0,023438;
5,47;0,017579;
5,48;0,019532;
5,49;0,018555;
5,5;0,020508;
5,51;0,020508;
5,52;0,020508;
5,53;0,018555;
5,54;0,018555;
5,55;0,019532;
5,56;0,018555;
5,57;0,018555;
5,58;0,018555;
5,59;0,018555;
5,6;0,018555;
5,61;0,018555;
5,62;0,017579;
5,63;0,019532;
5,64;0,020508;
5,65;0,018555;
5,66;0,019532;
5,67;0,016602;
5,68;0,018555;
5,69;0,017579;
5,7;0,017579;
5,71;0,017579;
5,72;0,019532;
5,73;0,018555;
5,74;0,016602;
5,75;0,017579;
5,76;0,016602;
5,77;0,015625;
5,78;0,015625;
5,79;0,019532;
5,8;0,017579;
5,81;0,017579;
5,82;0,017579;
5,83;0,017579;
5,84;0,016602;
5,85;0,015625;
5,86;0,015625;
5,87;0,017579;
5,88;0,016602;
5,89;0,016602;
5,9;0,015625;
5,91;0,016602;
5,92;0,015625;
5,93;0,015625;
5,94;0,015625;
5,95;0,016602;
5,96;0,016602;
5,97;0,016602;
5,98;0,016602;
5,99;0,014649;
6;0,016602;
6,01;0,018555;
6,02;0,014649;
6,03;0,016602;
6,04;0,014649;
6,05;0,017579;
6,06;0,017579;
6,07;0,016602;
6,08;0,013672;
6,09;0,014649;
6,1;0,015625;
6,11;0,015625;
6,12;0,014649;
6,13;0,016602;
6,14;0,016602;
6,15;0,017579;
6,16;0,017579;
6,17;0,015625;
6,18;0,015625;
6,19;0,015625;
6,2;0,014649;
6,21;0,016602;
6,22;0,015625;
6,23;0,015625;
6,24;0,015625;
6,25;0,014649;
6,26;0,016602;
6,27;0,016602;
6,28;0,013672;
6,29;0,015625;
6,3;0,017579;
6,31;0,016602;
6,32;0,015625;
6,33;0,015625;
6,34;0,015625;
6,35;0,015625;
6,36;0,013672;
6,37;0,015625;
6,38;0,017579;
6,39;0,015625;
6,4;0,014649;
6,41;0,014649;
6,42;0,015625;
6,43;0,016602;
6,44;0,014649;
6,45;0,014649;
6,46;0,016602;
6,47;0,014649;
6,48;0,016602;
6,49;0,015625;
6,5;0,015625;
6,51;0,015625;
6,52;0,015625;
6,53;0,014649;
6,54;0,014649;
6,55;0,017579;
6,56;0,013672;
6,57;0,013672;
6,58;0,016602;
6,59;0,015625;
6,6;0,014649;
6,61;0,014649;
6,62;0,014649;
6,63;0,016602;
6,64;0,014649;
6,65;0,016602;
6,66;0,016602;
6,67;0,016602;
6,68;0,014649;
6,69;0,014649;
6,7;0,014649;
6,71;0,016602;
6,72;0,017579;
6,73;0,016602;
6,74;0,018555;
6,75;0,014649;
6,76;0,014649;
6,77;0,016602;
6,78;0,014649;
6,79;0,017579;
6,8;0,018555;
6,81;0,011719;
6,82;0,020508;
6,83;0,016602;
6,84;0,011719;
6,85;0,016602;
6,86;0,020508;
6,87;0,013672;
6,88;0,017579;
6,89;0,018555;
6,9;0,016602;
6,91;0,015625;
6,92;0,017579;
6,93;0,017579;
6,94;0,018555;
6,95;0,017579;
6,96;0,018555;
6,97;0,016602;
6,98;0,018555;
6,99;0,018555;
7;0,017579;
7,01;0,018555;
7,02;0,017579;
7,03;0,018555;
7,04;0,018555;
7,05;0,017579;
7,06;0,018555;
7,07;0,017579;
7,08;0,018555;
7,09;0,018555;
7,1;0,020508;
7,11;0,017579;
7,12;0,017579;
7,13;0,019532;
7,14;0,018555;
7,15;0,017579;
7,16;0,017579;
7,17;0,018555;
7,18;0,017579;
7,19;0,019532;
7,2;0,018555;
7,21;0,018555;
7,22;0,017579;
7,23;0,020508;
7,24;0,020508;
7,25;0,019532;
7,26;0,020508;
7,27;0,018555;
7,28;0,019532;
7,29;0,020508;
7,3;0,018555;
7,31;0,019532;
7,32;0,022462;
7,33;0,020508;
7,34;0,020508;
7,35;0,019532;
7,36;0,020508;
7,37;0,018555;
7,38;0,021485;
7,39;0,018555;
7,4;0,021485;
7,41;0,024415;
7,42;0,016602;
7,43;0,022462;
7,44;0,021485;
7,45;0,020508;
7,46;0,018555;
7,47;0,018555;
7,48;0,021485;
7,49;0,018555;
7,5;0,020508;
7,51;0,021485;
7,52;0,022462;
7,53;0,023438;
7,54;0,022462;
7,55;0,021485;
7,56;0,024415;
7,57;0,020508;
7,58;0,021485;
7,59;0,022462;
7,6;0,021485;
7,61;0,020508;
7,62;0,020508;
7,63;0,020508;
7,64;0,021485;
7,65;0,021485;
7,66;0,022462;
7,67;0,018555;
7,68;0,020508;
7,69;0,022462;
7,7;0,023438;
7,71;0,020508;
7,72;0,022462;
7,73;0,023438;
7,74;0,022462;
7,75;0,023438;
7,76;0,025391;
7,77;0,022462;
7,78;0,022462;
7,79;0,020508;
7,8;0,023438;
7,81;0,022462;
7,82;0,022462;
7,83;0,022462;
7,84;0,022462;
7,85;0,020508;
7,86;0,022462;
7,87;0,020508;
7,88;0,023438;
7,89;0,021485;
7,9;0,021485;
7,91;0,023438;
7,92;0,023438;
7,93;0,021485;
7,94;0,020508;
7,95;0,023438;
7,96;0,021485;
7,97;0,023438;
7,98;0,022462;
7,99;0,024415;
8;0,020508;
8,01;0,019532;
8,02;0,021485;
8,03;0,024415;
8,04;0,020508;
8,05;0,020508;
8,06;0,023438;
8,07;0,021485;
8,08;0,018555;
8,09;0,020508;
8,1;0,022462;
8,11;0,019532;
8,12;0,019532;
8,13;0,020508;
8,14;0,021485;
8,15;0,020508;
8,16;0,020508;
8,17;0,019532;
8,18;0,019532;
8,19;0,019532;
8,2;0,019532;
8,21;0,021485;
8,22;0,022462;
8,23;0,019532;
8,24;0,018555;
8,25;0,019532;
8,26;0,017579;
8,27;0,019532;
8,28;0,018555;
8,29;0,020508;
8,3;0,019532;
8,31;0,021485;
8,32;0,017579;
8,33;0,018555;
8,34;0,017579;
8,35;0,017579;
8,36;0,018555;
8,37;0,018555;
8,38;0,018555;
8,39;0,019532;
8,4;0,017579;
8,41;0,019532;
8,42;0,018555;
8,43;0,018555;
8,44;0,019532;
8,45;0,018555;
8,46;0,018555;
8,47;0,016602;
8,48;0,018555;
8,49;0,018555;
8,5;0,017579;
8,51;0,016602;
8,52;0,018555;
8,53;0,016602;
8,54;0,017579;
8,55;0,018555;
8,56;0,017579;
8,57;0,017579;
8,58;0,015625;
8,59;0,016602;
8,6;0,017579;
8,61;0,016602;
8,62;0,016602;
8,63;0,014649;
8,64;0,016602;
8,65;0,015625;
8,66;0,015625;
8,67;0,017579;
8,68;0,000977;
8,69;0,031251;
8,7;0,023438;
8,71;0,026368;
8,72;0,013672;
8,73;0,014649;
8,74;0,007813;
8,75;0,012696;
8,76;0,011719;
8,77;0,018555;
8,78;0,019532;
8,79;0,015625;
8,8;0,013672;
8,81;0,013672;
8,82;0,014649;
8,83;0,016602;
8,84;0,013672;
8,85;0,018555;
8,86;0,015625;
8,87;0,014649;
8,88;0,015625;
8,89;0,016602;
8,9;0,014649;
8,91;0,014649;
8,92;0,016602;
8,93;0,015625;
8,94;0,015625;
8,95;0,016602;
8,96;0,017579;
8,97;0,014649;
8,98;0,014649;
8,99;0,012696;
9;0,014649;
9,01;0,015625;
9,02;0,014649;
9,03;0,014649;
9,04;0,013672;
9,05;0,016602;
9,06;0,016602;
9,07;0,014649;
9,08;0,013672;
9,09;0,014649;
9,1;0,013672;
9,11;0,013672;
9,12;0,014649;
9,13;0,015625;
9,14;0,013672;
9,15;0,014649;
9,16;0,014649;
9,17;0,014649;
9,18;0,014649;
9,19;0,013672;
9,2;0,013672;
9,21;0,016602;
9,22;0,015625;
9,23;0,014649;
9,24;0,013672;
9,25;0,015625;
9,26;0,015625;
9,27;0,014649;
9,28;0,015625;
9,29;0,015625;
9,3;0,015625;
9,31;0,014649;
9,32;0,014649;
9,33;0,014649;
9,34;0,015625;
9,35;0,014649;
9,36;0,016602;
9,37;0,014649;
9,38;0,013672;
9,39;0,016602;
9,4;0,013672;
9,41;0,016602;
9,42;0,017579;
9,43;0,015625;
9,44;0,015625;
9,45;0,016602;
9,46;0,015625;
9,47;0,016602;
9,48;0,014649;
9,49;0,016602;
9,5;0,017579;
9,51;0,016602;
9,52;0,016602;
9,53;0,016602;
9,54;0,016602;
9,55;0,016602;
9,56;0,015625;
9,57;0,017579;
9,58;0,018555;
9,59;0,016602;
9,6;0,019532;
9,61;0,017579;
9,62;0,015625;
9,63;0,017579;
9,64;0,016602;
9,65;0,015625;
9,66;0,017579;
9,67;0,017579;
9,68;0,015625;
9,69;0,017579;
9,7;0,017579;
9,71;0,017579;
9,72;0,017579;
9,73;0,016602;
9,74;0,016602;
9,75;0,018555;
9,76;0,016602;
9,77;0,015625;
9,78;0,017579;
9,79;0,015625;
9,8;0,014649;
9,81;0,018555;
9,82;0,017579;
9,83;0,017579;
9,84;0,014649;
9,85;0,017579;
9,86;0,017579;
9,87;0,018555;
9,88;0,018555;
9,89;0,017579;
9,9;0,020508;
9,91;0,018555;
9,92;0,018555;
9,93;0,018555;
9,94;0,016602;
9,95;0,018555;
9,96;0,019532;
9,97;0,017579;
9,98;0,018555;
9,99;0,017579;
10;0,017579;
10,01;0,019532;
10,02;0,019532;
10,03;0,018555;
10,04;0,016602;
10,05;0,018555;
10,06;0,016602;
10,07;0,019532;
10,08;0,018555;
10,09;0,019532;
10,1;0,016602;
10,11;0,020508;
10,12;0,016602;
10,13;0,019532;
10,14;0,022462;
10,15;0,012696;
10,16;0,022462;
10,17;0,020508;
10,18;0,014649;
10,19;0,016602;
10,2;0,025391;
10,21;0,016602;
10,22;0,017579;
10,23;0,018555;
10,24;0,020508;
10,25;0,016602;
10,26;0,021485;
10,27;0,022462;
10,28;0,022462;
10,29;0,020508;
10,3;0,021485;
10,31;0,020508;
10,32;0,019532;
10,33;0,022462;
10,34;0,021485;
10,35;0,022462;
10,36;0,021485;
10,37;0,022462;
10,38;0,020508;
10,39;0,020508;
10,4;0,020508;
10,41;0,021485;
10,42;0,020508;
10,43;0,020508;
10,44;0,021485;
10,45;0,020508;
10,46;0,021485;
10,47;0,021485;
10,48;0,021485;
10,49;0,020508;
10,5;0,019532;
10,51;0,020508;
10,52;0,020508;
10,53;0,021485;
10,54;0,021485;
10,55;0,022462;
10,56;0,019532;
10,57;0,021485;
10,58;0,022462;
10,59;0,021485;
10,6;0,021485;
10,61;0,020508;
10,62;0,022462;
10,63;0,021485;
10,64;0,020508;
10,65;0,020508;
10,66;0,022462;
10,67;0,019532;
10,68;0,020508;
10,69;0,020508;
10,7;0,020508;
10,71;0,020508;
10,72;0,018555;
10,73;0,020508;
10,74;0,020508;
10,75;0,019532;
10,76;0,021485;
10,77;0,020508;
10,78;0,022462;
10,79;0,020508;
10,8;0,021485;
10,81;0,020508;
10,82;0,021485;
10,83;0,020508;
10,84;0,019532;
10,85;0,018555;
10,86;0,020508;
10,87;0,019532;
10,88;0,021485;
10,89;0,018555;
10,9;0,019532;
10,91;0,019532;
10,92;0,019532;
10,93;0,018555;
10,94;0,021485;
10,95;0,020508;
10,96;0,019532;
10,97;0,020508;
10,98;0,020508;
10,99;0,018555;
11;0,019532;
11,01;0,019532;
11,02;0,019532;
11,03;0,018555;
11,04;0,020508;
11,05;0,018555;
11,06;0,019532;
11,07;0,018555;
11,08;0,017579;
11,09;0,020508;
11,1;0,019532;
11,11;0,018555;
11,12;0,016602;
11,13;0,017579;
11,14;0,018555;
11,15;0,017579;
11,16;0,017579;
11,17;0,017579;
11,18;0,018555;
11,19;0,017579;
11,2;0,016602;
11,21;0,019532;
11,22;0,017579;
11,23;0,015625;
11,24;0,015625;
11,25;0,016602;
11,26;0,018555;
11,27;0,018555;
11,28;0,018555;
11,29;0,017579;
11,3;0,018555;
11,31;0,017579;
11,32;0,014649;
11,33;0,016602;
11,34;0,018555;
11,35;0,015625;
11,36;0,015625;
11,37;0,015625;
11,38;0,014649;
11,39;0,015625;
11,4;0,015625;
11,41;0,014649;
11,42;0,017579;
11,43;0,017579;
11,44;0,018555;
11,45;0,018555;
11,46;0,016602;
11,47;0,014649;
11,48;0,014649;
11,49;0,016602;
11,5;0,017579;
11,51;0,015625;
11,52;0,014649;
11,53;0,016602;
11,54;0,016602;
11,55;0,015625;
11,56;0,013672;
11,57;0,013672;
11,58;0,015625;
11,59;0,014649;
11,6;0,014649;
11,61;0,015625;
11,62;0,016602;
11,63;0,014649;
11,64;0,014649;
11,65;0,016602;
11,66;0,015625;
11,67;0,015625;
11,68;0,014649;
11,69;0,016602;
11,7;0,013672;
11,71;0,015625;
11,72;0,014649;
11,73;0,015625;
11,74;0,016602;
11,75;0,015625;
11,76;0,014649;
11,77;0,016602;
11,78;0,015625;
11,79;0,015625;
11,8;0,013672;
11,81;0,014649;
11,82;0,014649;
11,83;0,014649;
11,84;0,015625;
11,85;0,014649;
11,86;0,013672;
11,87;0,014649;
11,88;0,016602;
11,89;0,013672;
11,9;0,015625;
11,91;0,015625;
11,92;0,016602;
11,93;0,014649;
11,94;0,014649;
11,95;0,014649;
11,96;0,015625;
11,97;0,014649;
11,98;0,013672;
11,99;0,013672;
12;0,012696;
12,01;0,015625;
12,02;0,013672;
12,03;0,034181;
12,04;0,011719;
12,05;0,021485;
12,06;0,007813;
12,07;0,008789;
12,08;0,005860;
12,09;0,025391;
12,1;0,018555;
12,11;0,017579;
12,12;0,014649;
12,13;0,018555;
12,14;0,011719;
12,15;0,015625;
12,16;0,016602;
12,17;0,016602;
12,18;0,016602;
12,19;0,014649;
12,2;0,013672;
12,21;0,015625;
12,22;0,017579;
12,23;0,015625;
12,24;0,016602;
12,25;0,017579;
12,26;0,014649;
12,27;0,014649;
12,28;0,016602;
12,29;0,016602;
12,3;0,015625;
12,31;0,016602;
12,32;0,017579;
12,33;0,016602;
12,34;0,017579;
12,35;0,016602;
12,36;0,016602;
12,37;0,018555;
12,38;0,018555;
12,39;0,018555;
12,4;0,017579;
12,41;0,016602;
12,42;0,016602;
12,43;0,018555;
12,44;0,014649;
12,45;0,017579;
12,46;0,016602;
12,47;0,018555;
12,48;0,015625;
12,49;0,016602;
12,5;0,018555;
12,51;0,016602;
12,52;0,018555;
12,53;0,017579;
12,54;0,018555;
12,55;0,015625;
12,56;0,017579;
12,57;0,019532;
12,58;0,016602;
12,59;0,018555;
12,6;0,016602;
12,61;0,018555;
12,62;0,018555;
12,63;0,017579;
12,64;0,017579;
12,65;0,017579;
12,66;0,020508;
12,67;0,019532;
12,68;0,018555;
12,69;0,018555;
12,7;0,019532;
12,71;0,017579;
12,72;0,018555;
12,73;0,018555;
12,74;0,018555;
12,75;0,018555;
12,76;0,017579;
12,77;0,018555;
12,78;0,018555;
12,79;0,017579;
12,8;0,017579;
12,81;0,018555;
12,82;0,018555;
12,83;0,018555;
12,84;0,018555;
12,85;0,019532;
12,86;0,019532;
12,87;0,020508;
12,88;0,018555;
12,89;0,021485;
12,9;0,022462;
12,91;0,020508;
12,92;0,025391;
12,93;0,018555;
12,94;0,019532;
12,95;0,022462;
12,96;0,021485;
12,97;0,019532;
12,98;0,020508;
12,99;0,021485;
13;0,018555;
13,01;0,020508;
13,02;0,023438;
13,03;0,022462;
13,04;0,021485;
13,05;0,020508;
13,06;0,020508;
13,07;0,021485;
13,08;0,020508;
13,09;0,022462;
13,1;0,022462;
13,11;0,022462;
13,12;0,021485;
13,13;0,019532;
13,14;0,020508;
13,15;0,022462;
13,16;0,021485;
13,17;0,021485;
13,18;0,023438;
13,19;0,021485;
13,2;0,022462;
13,21;0,020508;
13,22;0,022462;
13,23;0,022462;
13,24;0,020508;
13,25;0,021485;
13,26;0,023438;
13,27;0,022462;
13,28;0,022462;
13,29;0,022462;
13,3;0,022462;
13,31;0,021485;
13,32;0,021485;
13,33;0,021485;
13,34;0,023438;
13,35;0,022462;
13,36;0,021485;
13,37;0,022462;
13,38;0,022462;
13,39;0,021485;
13,4;0,021485;
13,41;0,022462;
13,42;0,023438;
13,43;0,024415;
13,44;0,018555;
13,45;0,023438;
13,46;0,018555;
13,47;0,020508;
13,48;0,023438;
13,49;0,021485;
13,5;0,019532;
13,51;0,026368;
13,52;0,022462;
13,53;0,018555;
13,54;0,022462;
13,55;0,021485;
13,56;0,017579;
13,57;0,021485;
13,58;0,022462;
13,59;0,019532;
13,6;0,018555;
13,61;0,022462;
13,62;0,020508;
13,63;0,019532;
13,64;0,019532;
13,65;0,021485;
13,66;0,020508;
13,67;0,022462;
13,68;0,021485;
13,69;0,021485;
13,7;0,021485;
13,71;0,021485;
13,72;0,021485;
13,73;0,019532;
13,74;0,020508;
13,75;0,018555;
13,76;0,019532;
13,77;0,020508;
13,78;0,020508;
13,79;0,020508;
13,8;0,018555;
13,81;0,020508;
13,82;0,020508;
13,83;0,019532;
13,84;0,019532;
13,85;0,018555;
13,86;0,020508;
13,87;0,020508;
13,88;0,017579;
13,89;0,020508;
13,9;0,019532;
13,91;0,018555;
13,92;0,018555;
13,93;0,019532;
13,94;0,021485;
13,95;0,017579;
13,96;0,017579;
13,97;0,017579;
13,98;0,021485;
13,99;0,019532;
14;0,018555;
14,01;0,018555;
14,02;0,017579;
