1,05;0,016602;
1,06;0,017579;
1,07;0,016602;
1,08;0,015625;
1,09;0,014649;
1,1;0,014649;
1,11;0,016602;
1,12;0,017579;
1,13;0,015625;
1,14;0,016602;
1,15;0,015625;
1,16;0,016602;
1,17;0,012696;
1,18;0,013672;
1,19;0,015625;
1,2;0,014649;
1,21;0,015625;
1,22;0,014649;
1,23;0,012696;
1,24;0,020508;
1,25;0,014649;
1,26;0,013672;
1,27;0,018555;
1,28;0,011719;
1,29;0,012696;
1,3;0,016602;
1,31;0,014649;
1,32;0,013672;
1,33;0,018555;
1,34;0,014649;
1,35;0,013672;
1,36;0,016602;
1,37;0,015625;
1,38;0,012696;
1,39;0,014649;
1,4;0,015625;
1,41;0,015625;
1,42;0,016602;
1,43;0,014649;
1,44;0,015625;
1,45;0,016602;
1,46;0,018555;
1,47;0,017579;
1,48;0,014649;
1,49;0,015625;
1,5;0,014649;
1,51;0,015625;
1,52;0,014649;
1,53;0,015625;
1,54;0,014649;
1,55;0,015625;
1,56;0,015625;
1,57;0,014649;
1,58;0,016602;
1,59;0,016602;
1,6;0,014649;
1,61;0,014649;
1,62;0,014649;
1,63;0,013672;
1,64;0,016602;
1,65;0,016602;
1,66;0,016602;
1,67;0,015625;
1,68;0,017579;
1,69;0,017579;
1,7;0,016602;
1,71;0,016602;
1,72;0,015625;
1,73;0,014649;
1,74;0,014649;
1,75;0,016602;
1,76;0,018555;
1,77;0,016602;
1,78;0,016602;
1,79;0,015625;
1,8;0,018555;
1,81;0,016602;
1,82;0,016602;
1,83;0,015625;
1,84;0,015625;
1,85;0,017579;
1,86;0,017579;
1,87;0,015625;
1,88;0,015625;
1,89;0,016602;
1,9;0,014649;
1,91;0,017579;
1,92;0,018555;
1,93;0,016602;
1,94;0,015625;
1,95;0,018555;
1,96;0,017579;
1,97;0,017579;
1,98;0,016602;
1,99;0,020508;
2;0,018555;
2,01;0,017579;
2,02;0,019532;
2,03;0,016602;
2,04;0,016602;
2,05;0,018555;
2,06;0,016602;
2,07;0,019532;
2,08;0,017579;
2,09;0,018555;
2,1;0,018555;
2,11;0,015625;
2,12;0,018555;
2,13;0,018555;
2,14;0,017579;
2,15;0,018555;
2,16;0,018555;
2,17;0,018555;
2,18;0,017579;
2,19;0,016602;
2,2;0,019532;
2,21;0,019532;
2,22;0,018555;
2,23;0,017579;
2,24;0,019532;
2,25;0,020508;
2,26;0,020508;
2,27;0,017579;
2,28;0,019532;
2,29;0,020508;
2,3;0,019532;
2,31;0,016602;
2,32;0,023438;
2,33;0,022462;
2,34;0,016602;
2,35;0,021485;
2,36;0,022462;
2,37;0,021485;
2,38;0,017579;
2,39;0,019532;
2,4;0,021485;
2,41;0,022462;
2,42;0,018555;
2,43;0,021485;
2,44;0,021485;
2,45;0,020508;
2,46;0,021485;
2,47;0,022462;
2,48;0,021485;
2,49;0,020508;
2,5;0,021485;
2,51;0,020508;
2,52;0,021485;
2,53;0,020508;
2,54;0,019532;
2,55;0,020508;
2,56;0,022462;
2,57;0,022462;
2,58;0,022462;
2,59;0,020508;
2,6;0,021485;
2,61;0,020508;
2,62;0,022462;
2,63;0,022462;
2,64;0,022462;
2,65;0,021485;
2,66;0,022462;
2,67;0,022462;
2,68;0,022462;
2,69;0,022462;
2,7;0,023438;
2,71;0,024415;
2,72;0,023438;
2,73;0,022462;
2,74;0,019532;
2,75;0,019532;
2,76;0,020508;
2,77;0,021485;
2,78;0,020508;
2,79;0,023438;
2,8;0,021485;
2,81;0,022462;
2,82;0,022462;
2,83;0,021485;
2,84;0,020508;
2,85;0,022462;
2,86;0,021485;
2,87;0,022462;
2,88;0,021485;
2,89;0,021485;
2,9;0,021485;
2,91;0,021485;
2,92;0,024415;
2,93;0,021485;
2,94;0,020508;
2,95;0,020508;
2,96;0,021485;
2,97;0,021485;
2,98;0,020508;
2,99;0,021485;
3;0,022462;
3,01;0,020508;
3,02;0,021485;
3,03;0,021485;
3,04;0,022462;
3,05;0,021485;
3,06;0,020508;
3,07;0,021485;
3,08;0,020508;
3,09;0,020508;
3,1;0,019532;
3,11;0,021485;
3,12;0,020508;
3,13;0,018555;
3,14;0,019532;
3,15;0,027345;
3,16;0,032228;
3,17;0,012696;
3,18;0,023438;
3,19;0,008789;
3,2;0,017579;
3,21;0,014649;
3,22;0,033204;
3,23;0,022462;
3,24;0,023438;
3,25;0,019532;
3,26;0,021485;
3,27;0,014649;
3,28;0,021485;
3,29;0,019532;
3,3;0,018555;
3,31;0,018555;
3,32;0,019532;
3,33;0,016602;
3,34;0,016602;
3,35;0,017579;
3,36;0,015625;
3,37;0,017579;
3,38;0,018555;
3,39;0,016602;
3,4;0,017579;
3,41;0,019532;
3,42;0,016602;
3,43;0,015625;
3,44;0,016602;
3,45;0,017579;
3,46;0,018555;
3,47;0,017579;
3,48;0,017579;
3,49;0,017579;
3,5;0,019532;
3,51;0,017579;
3,52;0,017579;
3,53;0,016602;
3,54;0,015625;
3,55;0,016602;
3,56;0,016602;
3,57;0,015625;
3,58;0,016602;
3,59;0,016602;
3,6;0,014649;
3,61;0,015625;
3,62;0,015625;
3,63;0,016602;
3,64;0,015625;
3,65;0,018555;
3,66;0,016602;
3,67;0,015625;
3,68;0,014649;
3,69;0,015625;
3,7;0,014649;
3,71;0,014649;
3,72;0,016602;
3,73;0,016602;
3,74;0,015625;
3,75;0,015625;
3,76;0,015625;
3,77;0,016602;
3,78;0,015625;
3,79;0,014649;
3,8;0,015625;
3,81;0,014649;
3,82;0,013672;
3,83;0,016602;
3,84;0,016602;
3,85;0,014649;
3,86;0,015625;
3,87;0,015625;
3,88;0,014649;
3,89;0,013672;
3,9;0,016602;
3,91;0,014649;
3,92;0,012696;
3,93;0,015625;
3,94;0,013672;
3,95;0,013672;
3,96;0,014649;
3,97;0,014649;
3,98;0,014649;
3,99;0,014649;
4;0,016602;
4,01;0,013672;
4,02;0,015625;
4,03;0,015625;
4,04;0,014649;
4,05;0,013672;
4,06;0,014649;
4,07;0,012696;
4,08;0,015625;
4,09;0,014649;
4,1;0,013672;
4,11;0,013672;
4,12;0,016602;
4,13;0,014649;
4,14;0,017579;
4,15;0,014649;
4,16;0,014649;
4,17;0,014649;
4,18;0,015625;
4,19;0,014649;
4,2;0,014649;
4,21;0,015625;
4,22;0,014649;
4,23;0,013672;
4,24;0,013672;
4,25;0,016602;
4,26;0,015625;
4,27;0,016602;
4,28;0,015625;
4,29;0,014649;
4,3;0,014649;
4,31;0,016602;
4,32;0,015625;
4,33;0,015625;
4,34;0,014649;
4,35;0,015625;
4,36;0,015625;
4,37;0,015625;
4,38;0,015625;
4,39;0,015625;
4,4;0,016602;
4,41;0,015625;
4,42;0,014649;
4,43;0,014649;
4,44;0,015625;
4,45;0,017579;
4,46;0,015625;
4,47;0,015625;
4,48;0,016602;
4,49;0,016602;
4,5;0,015625;
4,51;0,014649;
4,52;0,017579;
4,53;0,017579;
4,54;0,015625;
4,55;0,015625;
4,56;0,017579;
4,57;0,015625;
4,58;0,019532;
4,59;0,015625;
4,6;0,014649;
4,61;0,019532;
4,62;0,015625;
4,63;0,014649;
4,64;0,022462;
4,65;0,016602;
4,66;0,013672;
4,67;0,018555;
4,68;0,017579;
4,69;0,013672;
4,7;0,017579;
4,71;0,016602;
4,72;0,017579;
4,73;0,014649;
4,74;0,017579;
4,75;0,014649;
4,76;0,017579;
4,77;0,016602;
4,78;0,019532;
4,79;0,015625;
4,8;0,018555;
4,81;0,019532;
4,82;0,019532;
4,83;0,016602;
4,84;0,019532;
4,85;0,018555;
4,86;0,017579;
4,87;0,017579;
4,88;0,018555;
4,89;0,017579;
4,9;0,016602;
4,91;0,018555;
4,92;0,018555;
4,93;0,018555;
4,94;0,016602;
4,95;0,020508;
4,96;0,020508;
4,97;0,016602;
4,98;0,021485;
4,99;0,019532;
5;0,015625;
5,01;0,017579;
5,02;0,018555;
5,03;0,016602;
5,04;0,020508;
5,05;0,017579;
5,06;0,014649;
5,07;0,016602;
5,08;0,024415;
5,09;0,018555;
5,1;0,015625;
5,11;0,019532;
5,12;0,022462;
5,13;0,019532;
5,14;0,020508;
5,15;0,019532;
5,16;0,021485;
5,17;0,019532;
5,18;0,020508;
5,19;0,020508;
5,2;0,019532;
5,21;0,020508;
5,22;0,020508;
5,23;0,019532;
5,24;0,019532;
5,25;0,020508;
5,26;0,020508;
5,27;0,020508;
5,28;0,020508;
5,29;0,022462;
5,3;0,020508;
5,31;0,021485;
5,32;0,021485;
5,33;0,021485;
5,34;0,020508;
5,35;0,020508;
5,36;0,020508;
5,37;0,021485;
5,38;0,020508;
5,39;0,021485;
5,4;0,019532;
5,41;0,020508;
5,42;0,021485;
5,43;0,021485;
5,44;0,021485;
5,45;0,019532;
5,46;0,019532;
5,47;0,020508;
5,48;0,021485;
5,49;0,018555;
5,5;0,021485;
5,51;0,020508;
5,52;0,020508;
5,53;0,021485;
5,54;0,020508;
5,55;0,020508;
5,56;0,021485;
5,57;0,020508;
5,58;0,019532;
5,59;0,021485;
5,6;0,022462;
5,61;0,021485;
5,62;0,021485;
5,63;0,020508;
5,64;0,021485;
5,65;0,018555;
5,66;0,022462;
5,67;0,021485;
5,68;0,022462;
5,69;0,022462;
5,7;0,021485;
5,71;0,021485;
5,72;0,021485;
5,73;0,020508;
5,74;0,018555;
5,75;0,020508;
5,76;0,020508;
5,77;0,019532;
5,78;0,021485;
5,79;0,022462;
5,8;0,020508;
5,81;0,020508;
5,82;0,020508;
5,83;0,019532;
5,84;0,018555;
5,85;0,019532;
5,86;0,019532;
5,87;0,022462;
5,88;0,018555;
5,89;0,018555;
5,9;0,018555;
5,91;0,017579;
5,92;0,020508;
5,93;0,020508;
5,94;0,017579;
5,95;0,017579;
5,96;0,020508;
5,97;0,018555;
5,98;0,016602;
5,99;0,018555;
6;0,021485;
6,01;0,020508;
6,02;0,018555;
6,03;0,016602;
6,04;0,018555;
6,05;0,018555;
6,06;0,018555;
6,07;0,018555;
6,08;0,017579;
6,09;0,016602;
6,1;0,018555;
6,11;0,019532;
6,12;0,014649;
6,13;0,020508;
6,14;0,018555;
6,15;0,015625;
6,16;0,017579;
6,17;0,018555;
6,18;0,015625;
6,19;0,014649;
6,2;0,018555;
6,21;0,019532;
6,22;0,015625;
6,23;0,015625;
6,24;0,019532;
6,25;0,017579;
6,26;0,016602;
6,27;0,017579;
6,28;0,019532;
6,29;0,015625;
6,3;0,014649;
6,31;0,017579;
6,32;0,016602;
6,33;0,016602;
6,34;0,018555;
6,35;0,025391;
6,36;0,032228;
6,37;0,034181;
6,38;0,037111;
6,39;0,040040;
6,4;0,046876;
6,41;0,044923;
6,42;0,047853;
6,43;0,044923;
6,44;0,038087;
6,45;0,025391;
6,46;0,023438;
6,47;0,020508;
6,48;0,018555;
6,49;0,033204;
6,5;0,014649;
6,51;0,017579;
6,52;0,024415;
6,53;0,031251;
6,54;0,042970;
6,55;0,037111;
6,56;0,057619;
6,57;0,044923;
6,58;0,042970;
6,59;0,030274;
6,6;0,026368;
6,61;0,014649;
6,62;0,023438;
6,63;0,015625;
6,64;0,022462;
6,65;0,023438;
6,66;0,030274;
6,67;0,030274;
6,68;0,039064;
6,69;0,040040;
6,7;0,035157;
6,71;0,033204;
6,72;0,023438;
6,73;0,023438;
6,74;0,021485;
6,75;0,017579;
6,76;0,018555;
6,77;0,018555;
6,78;0,020508;
6,79;0,022462;
6,8;0,024415;
6,81;0,025391;
6,82;0,030274;
6,83;0,041017;
6,84;0,053713;
6,85;0,069338;
6,86;0,073244;
6,87;0,084964;
6,88;0,083010;
6,89;0,081057;
6,9;0,067385;
6,91;0,047853;
6,92;0,034181;
6,93;0,026368;
6,94;0,027345;
6,95;0,022462;
6,96;0,024415;
6,97;0,028321;
6,98;0,031251;
6,99;0,039064;
7;0,046876;
7,01;0,049806;
7,02;0,051759;
7,03;0,052736;
7,04;0,045900;
7,05;0,041993;
7,06;0,035157;
7,07;0,032228;
7,08;0,025391;
7,09;0,023438;
7,1;0,018555;
7,11;0,018555;
7,12;0,020508;
7,13;0,021485;
7,14;0,024415;
7,15;0,028321;
7,16;0,035157;
7,17;0,033204;
7,18;0,033204;
7,19;0,036134;
7,2;0,033204;
7,21;0,033204;
7,22;0,029298;
7,23;0,028321;
7,24;0,026368;
7,25;0,025391;
7,26;0,025391;
7,27;0,025391;
7,28;0,024415;
7,29;0,023438;
7,3;0,020508;
7,31;0,017579;
7,32;0,022462;
7,33;0,026368;
7,34;0,033204;
7,35;0,040040;
7,36;0,046876;
7,37;0,049806;
7,38;0,046876;
7,39;0,042970;
7,4;0,038087;
7,41;0,029298;
7,42;0,026368;
7,43;0,026368;
7,44;0,033204;
7,45;0,031251;
7,46;0,034181;
7,47;0,034181;
7,48;0,031251;
7,49;0,028321;
7,5;0,026368;
7,51;0,024415;
7,52;0,023438;
7,53;0,023438;
7,54;0,024415;
7,55;0,027345;
7,56;0,026368;
7,57;0,028321;
7,58;0,034181;
7,59;0,035157;
7,6;0,037111;
7,61;0,036134;
7,62;0,037111;
7,63;0,035157;
7,64;0,027345;
7,65;0,024415;
7,66;0,018555;
7,67;0,019532;
7,68;0,020508;
7,69;0,021485;
7,7;0,017579;
7,71;0,018555;
7,72;0,021485;
7,73;0,019532;
7,74;0,018555;
7,75;0,017579;
7,76;0,020508;
7,77;0,020508;
7,78;0,019532;
7,79;0,022462;
7,8;0,026368;
7,81;0,029298;
7,82;0,024415;
7,83;0,024415;
7,84;0,032228;
7,85;0,028321;
7,86;0,028321;
7,87;0,028321;
7,88;0,032228;
7,89;0,023438;
7,9;0,023438;
7,91;0,021485;
7,92;0,025391;
7,93;0,023438;
7,94;0,021485;
7,95;0,023438;
7,96;0,028321;
7,97;0,023438;
7,98;0,037111;
7,99;0,034181;
8;0,036134;
8,01;0,046876;
8,02;0,051759;
8,03;0,040040;
8,04;0,038087;
8,05;0,030274;
8,06;0,029298;
8,07;0,028321;
8,08;0,027345;
8,09;0,021485;
8,1;0,021485;
8,11;0,020508;
8,12;0,024415;
8,13;0,022462;
8,14;0,025391;
8,15;0,029298;
8,16;0,033204;
8,17;0,030274;
8,18;0,026368;
8,19;0,025391;
8,2;0,030274;
8,21;0,040040;
8,22;0,053713;
8,23;0,064455;
8,24;0,070315;
8,25;0,069338;
8,26;0,059572;
8,27;0,051759;
8,28;0,045900;
8,29;0,033204;
8,3;0,025391;
8,31;0,023438;
8,32;0,029298;
8,33;0,037111;
8,34;0,043947;
8,35;0,047853;
8,36;0,048830;
8,37;0,045900;
8,38;0,031251;
8,39;0,036134;
8,4;0,062502;
8,41;0,084964;
8,42;0,097659;
8,43;0,103519;
8,44;0,115238;
8,45;0,124027;
8,46;0,130863;
8,47;0,125980;
8,48;0,104495;
8,49;0,054689;
8,5;0,033204;
8,51;0,023438;
8,52;0,020508;
8,53;0,021485;
8,54;0,020508;
8,55;0,022462;
8,56;0,022462;
8,57;0,020508;
8,58;0,020508;
8,59;0,022462;
8,6;0,020508;
8,61;0,023438;
8,62;0,022462;
8,63;0,021485;
8,64;0,019532;
8,65;0,020508;
8,66;0,020508;
8,67;0,020508;
8,68;0,020508;
8,69;0,020508;
8,7;0,021485;
8,71;0,021485;
8,72;0,021485;
8,73;0,019532;
8,74;0,020508;
8,75;0,019532;
8,76;0,020508;
8,77;0,018555;
8,78;0,019532;
8,79;0,019532;
8,8;0,020508;
8,81;0,018555;
8,82;0,018555;
8,83;0,019532;
8,84;0,020508;
8,85;0,017579;
8,86;0,018555;
8,87;0,018555;
8,88;0,017579;
8,89;0,017579;
8,9;0,016602;
8,91;0,017579;
8,92;0,018555;
8,93;0,020508;
8,94;0,018555;
8,95;0,016602;
8,96;0,019532;
8,97;0,018555;
8,98;0,018555;
8,99;0,019532;
9;0,018555;
9,01;0,018555;
9,02;0,018555;
9,03;0,019532;
9,04;0,016602;
9,05;0,017579;
9,06;0,017579;
9,07;0,016602;
9,08;0,016602;
9,09;0,018555;
9,1;0,017579;
9,11;0,015625;
9,12;0,018555;
9,13;0,015625;
9,14;0,016602;
9,15;0,015625;
9,16;0,015625;
9,17;0,014649;
9,18;0,015625;
9,19;0,016602;
9,2;0,016602;
9,21;0,017579;
9,22;0,016602;
9,23;0,014649;
9,24;0,016602;
9,25;0,015625;
9,26;0,015625;
9,27;0,017579;
9,28;0,016602;
9,29;0,014649;
9,3;0,014649;
9,31;0,016602;
9,32;0,015625;
9,33;0,015625;
9,34;0,014649;
9,35;0,014649;
9,36;0,015625;
9,37;0,014649;
9,38;0,016602;
9,39;0,014649;
9,4;0,014649;
9,41;0,014649;
9,42;0,014649;
9,43;0,015625;
9,44;0,015625;
9,45;0,014649;
9,46;0,014649;
9,47;0,014649;
9,48;0,015625;
9,49;0,014649;
9,5;0,014649;
9,51;0,013672;
9,52;0,015625;
9,53;0,016602;
9,54;0,013672;
9,55;0,014649;
9,56;0,014649;
9,57;0,014649;
9,58;0,015625;
9,59;0,015625;
9,6;0,013672;
9,61;0,016602;
9,62;0,014649;
9,63;0,011719;
9,64;0,012696;
9,65;0,013672;
9,66;0,016602;
9,67;0,016602;
9,68;0,013672;
9,69;0,013672;
9,7;0,015625;
9,71;0,013672;
9,72;0,016602;
9,73;0,014649;
9,74;0,013672;
9,75;0,013672;
9,76;0,014649;
9,77;0,013672;
9,78;0,016602;
9,79;0,014649;
9,8;0,016602;
9,81;0,016602;
9,82;0,011719;
9,83;0,018555;
9,84;-0,003906;
9,85;0,020508;
9,86;0,016602;
9,87;0,026368;
9,88;0,022462;
9,89;0,016602;
9,9;0,010743;
9,91;0,006836;
9,92;0,012696;
9,93;0,016602;
9,94;0,018555;
9,95;0,014649;
9,96;0,017579;
9,97;0,013672;
9,98;0,014649;
9,99;0,017579;
10;0,014649;
10,01;0,015625;
10,02;0,017579;
10,03;0,014649;
10,04;0,016602;
10,05;0,016602;
10,06;0,014649;
10,07;0,014649;
10,08;0,017579;
10,09;0,017579;
10,1;0,016602;
10,11;0,016602;
10,12;0,016602;
10,13;0,018555;
10,14;0,017579;
10,15;0,018555;
10,16;0,018555;
10,17;0,015625;
10,18;0,017579;
10,19;0,017579;
10,2;0,017579;
10,21;0,016602;
10,22;0,017579;
10,23;0,016602;
10,24;0,017579;
10,25;0,019532;
10,26;0,017579;
10,27;0,017579;
10,28;0,017579;
10,29;0,015625;
10,3;0,017579;
10,31;0,017579;
10,32;0,017579;
10,33;0,016602;
10,34;0,017579;
10,35;0,016602;
10,36;0,016602;
10,37;0,018555;
10,38;0,017579;
10,39;0,017579;
10,4;0,017579;
10,41;0,016602;
10,42;0,017579;
10,43;0,019532;
10,44;0,018555;
10,45;0,015625;
10,46;0,019532;
10,47;0,020508;
10,48;0,019532;
10,49;0,017579;
10,5;0,018555;
10,51;0,018555;
10,52;0,018555;
10,53;0,020508;
10,54;0,020508;
10,55;0,020508;
10,56;0,018555;
10,57;0,018555;
10,58;0,016602;
10,59;0,018555;
10,6;0,021485;
10,61;0,016602;
10,62;0,018555;
10,63;0,019532;
10,64;0,019532;
10,65;0,017579;
10,66;0,020508;
10,67;0,019532;
10,68;0,020508;
10,69;0,018555;
10,7;0,017579;
10,71;0,020508;
10,72;0,021485;
10,73;0,018555;
10,74;0,021485;
10,75;0,020508;
10,76;0,021485;
10,77;0,020508;
10,78;0,020508;
10,79;0,020508;
10,8;0,020508;
10,81;0,019532;
10,82;0,018555;
10,83;0,018555;
10,84;0,019532;
10,85;0,019532;
10,86;0,020508;
10,87;0,019532;
10,88;0,020508;
10,89;0,020508;
10,9;0,020508;
10,91;0,021485;
10,92;0,022462;
10,93;0,022462;
10,94;0,021485;
10,95;0,020508;
10,96;0,020508;
10,97;0,020508;
10,98;0,020508;
10,99;0,020508;
11;0,020508;
11,01;0,021485;
11,02;0,021485;
11,03;0,021485;
11,04;0,022462;
11,05;0,021485;
11,06;0,021485;
11,07;0,023438;
11,08;0,020508;
11,09;0,020508;
11,1;0,020508;
11,11;0,020508;
11,12;0,021485;
11,13;0,021485;
11,14;0,021485;
11,15;0,019532;
11,16;0,021485;
11,17;0,021485;
11,18;0,021485;
11,19;0,021485;
11,2;0,024415;
11,21;0,019532;
11,22;0,021485;
11,23;0,021485;
11,24;0,020508;
11,25;0,022462;
11,26;0,021485;
11,27;0,023438;
11,28;0,017579;
11,29;0,019532;
11,3;0,023438;
11,31;0,014649;
11,32;0,025391;
11,33;0,018555;
11,34;0,017579;
11,35;0,017579;
11,36;0,026368;
11,37;0,018555;
11,38;0,018555;
11,39;0,019532;
11,4;0,019532;
11,41;0,018555;
11,42;0,019532;
11,43;0,020508;
11,44;0,019532;
11,45;0,017579;
11,46;0,020508;
11,47;0,017579;
11,48;0,020508;
11,49;0,020508;
11,5;0,019532;
11,51;0,018555;
11,52;0,021485;
11,53;0,019532;
11,54;0,016602;
11,55;0,018555;
11,56;0,019532;
11,57;0,017579;
11,58;0,017579;
11,59;0,016602;
11,6;0,020508;
11,61;0,017579;
11,62;0,018555;
11,63;0,018555;
11,64;0,016602;
11,65;0,016602;
11,66;0,017579;
11,67;0,015625;
11,68;0,016602;
11,69;0,018555;
11,7;0,017579;
11,71;0,018555;
11,72;0,018555;
11,73;0,018555;
11,74;0,016602;
11,75;0,017579;
11,76;0,017579;
11,77;0,016602;
11,78;0,016602;
11,79;0,017579;
11,8;0,017579;
11,81;0,017579;
11,82;0,016602;
11,83;0,014649;
11,84;0,016602;
11,85;0,017579;
11,86;0,017579;
11,87;0,016602;
11,88;0,016602;
11,89;0,017579;
11,9;0,018555;
11,91;0,015625;
11,92;0,016602;
11,93;0,014649;
11,94;0,014649;
11,95;0,015625;
11,96;0,014649;
11,97;0,015625;
11,98;0,016602;
11,99;0,015625;
12;0,017579;
12,01;0,016602;
12,02;0,015625;
12,03;0,016602;
12,04;0,015625;
12,05;0,016602;
12,06;0,013672;
12,07;0,014649;
12,08;0,016602;
12,09;0,013672;
12,1;0,012696;
12,11;0,014649;
12,12;0,016602;
12,13;0,015625;
12,14;0,016602;
12,15;0,012696;
12,16;0,014649;
12,17;0,013672;
12,18;0,015625;
12,19;0,015625;
12,2;0,013672;
12,21;0,015625;
12,22;0,013672;
12,23;0,014649;
12,24;0,014649;
12,25;0,014649;
12,26;0,014649;
12,27;0,014649;
12,28;0,014649;
12,29;0,014649;
12,3;0,016602;
12,31;0,016602;
12,32;0,016602;
12,33;0,014649;
12,34;0,015625;
12,35;0,015625;
12,36;0,014649;
12,37;0,016602;
12,38;0,014649;
12,39;0,012696;
12,4;0,016602;
12,41;0,014649;
12,42;0,016602;
12,43;0,015625;
12,44;0,016602;
12,45;0,014649;
12,46;0,014649;
12,47;0,013672;
12,48;0,016602;
12,49;0,015625;
12,5;0,016602;
12,51;0,016602;
12,52;0,014649;
12,53;0,014649;
12,54;0,015625;
12,55;0,014649;
12,56;0,014649;
12,57;0,015625;
12,58;0,015625;
12,59;0,016602;
12,6;0,014649;
12,61;0,014649;
12,62;0,014649;
12,63;0,016602;
12,64;0,017579;
12,65;0,014649;
12,66;0,013672;
12,67;0,015625;
12,68;0,015625;
12,69;0,017579;
12,7;0,016602;
12,71;0,016602;
12,72;0,016602;
12,73;0,015625;
12,74;0,016602;
12,75;0,015625;
12,76;0,017579;
12,77;0,016602;
12,78;0,016602;
12,79;0,014649;
12,8;0,016602;
12,81;0,014649;
12,82;0,016602;
12,83;0,016602;
12,84;0,014649;
12,85;0,017579;
12,86;0,015625;
12,87;0,017579;
12,88;0,017579;
12,89;0,017579;
12,9;0,014649;
12,91;0,016602;
12,92;0,017579;
12,93;0,016602;
12,94;0,016602;
12,95;0,018555;
12,96;0,018555;
12,97;0,015625;
12,98;0,014649;
12,99;0,016602;
13;0,017579;
13,01;0,016602;
13,02;0,017579;
13,03;0,017579;
13,04;0,017579;
13,05;0,017579;
13,06;0,016602;
13,07;0,017579;
13,08;0,017579;
13,09;0,016602;
13,1;0,016602;
13,11;0,018555;
13,12;0,017579;
13,13;0,018555;
13,14;0,016602;
13,15;0,018555;
13,16;0,017579;
13,17;0,018555;
13,18;0,007813;
13,19;0,041017;
13,2;0,022462;
13,21;0,026368;
13,22;0,012696;
13,23;0,012696;
13,24;0,008789;
13,25;0,019532;
13,26;0,018555;
13,27;0,020508;
13,28;0,022462;
13,29;0,020508;
13,3;0,013672;
13,31;0,017579;
13,32;0,020508;
13,33;0,019532;
13,34;0,015625;
13,35;0,022462;
13,36;0,022462;
13,37;0,013672;
13,38;0,018555;
13,39;0,021485;
13,4;0,018555;
13,41;0,020508;
13,42;0,020508;
13,43;0,018555;
13,44;0,019532;
13,45;0,020508;
13,46;0,021485;
13,47;0,021485;
13,48;0,019532;
13,49;0,020508;
13,5;0,020508;
13,51;0,020508;
13,52;0,022462;
13,53;0,021485;
13,54;0,021485;
13,55;0,020508;
13,56;0,021485;
13,57;0,020508;
13,58;0,021485;
13,59;0,023438;
13,6;0,021485;
13,61;0,021485;
13,62;0,021485;
13,63;0,022462;
13,64;0,021485;
13,65;0,018555;
13,66;0,019532;
13,67;0,021485;
13,68;0,021485;
13,69;0,020508;
13,7;0,023438;
13,71;0,022462;
13,72;0,022462;
13,73;0,021485;
13,74;0,024415;
13,75;0,021485;
13,76;0,022462;
13,77;0,021485;
13,78;0,022462;
13,79;0,021485;
13,8;0,023438;
13,81;0,023438;
13,82;0,020508;
13,83;0,022462;
13,84;0,024415;
13,85;0,021485;
13,86;0,021485;
13,87;0,022462;
13,88;0,020508;
13,89;0,020508;
13,9;0,020508;
13,91;0,020508;
13,92;0,022462;
13,93;0,023438;
13,94;0,020508;
13,95;0,019532;
13,96;0,020508;
13,97;0,021485;
13,98;0,021485;
13,99;0,021485;
14;0,021485;
14,01;0,018555;
