3,3;0,060549;
3,31;0,044923;
3,32;0,036134;
3,33;0,029298;
3,34;0,023438;
3,35;0,019532;
3,36;0,030274;
3,37;0,035157;
3,38;0,041993;
3,39;0,044923;
3,4;0,042970;
3,41;0,035157;
3,42;0,028321;
3,43;0,038087;
3,44;0,064455;
3,45;0,092776;
3,46;0,090823;
3,47;0,101566;
3,48;0,113285;
3,49;0,122074;
3,5;0,128910;
3,51;0,118168;
3,52;0,081057;
3,53;0,045900;
3,54;0,028321;
3,55;0,021485;
3,56;0,021485;
3,57;0,021485;
3,58;0,023438;
3,59;0,021485;
3,6;0,023438;
3,61;0,020508;
3,62;0,022462;
3,63;0,021485;
3,64;0,022462;
3,65;0,022462;
3,66;0,023438;
3,67;0,022462;
3,68;0,023438;
3,69;0,021485;
3,7;0,021485;
3,71;0,021485;
3,72;0,020508;
3,73;0,020508;
3,74;0,022462;
3,75;0,022462;
3,76;0,022462;
3,77;0,021485;
3,78;0,021485;
3,79;0,020508;
3,8;0,021485;
3,81;0,020508;
3,82;0,022462;
3,83;0,020508;
3,84;0,020508;
3,85;0,024415;
3,86;0,021485;
3,87;0,021485;
3,88;0,021485;
3,89;0,023438;
3,9;0,021485;
3,91;0,020508;
3,92;0,022462;
3,93;0,019532;
3,94;0,022462;
3,95;0,019532;
3,96;0,022462;
3,97;0,020508;
3,98;0,021485;
3,99;0,023438;
4;0,022462;
4,01;0,020508;
4,02;0,019532;
4,03;0,019532;
4,04;0,021485;
4,05;0,019532;
4,06;0,020508;
4,07;0,020508;
4,08;0,020508;
4,09;0,023438;
4,1;0,020508;
4,11;0,018555;
4,12;0,023438;
4,13;0,021485;
4,14;0,015625;
4,15;0,023438;
4,16;0,019532;
4,17;0,013672;
4,18;0,021485;
4,19;0,021485;
4,2;0,016602;
4,21;0,019532;
4,22;0,020508;
4,23;0,017579;
4,24;0,019532;
4,25;0,021485;
4,26;0,017579;
4,27;0,017579;
4,28;0,021485;
4,29;0,019532;
4,3;0,018555;
4,31;0,020508;
4,32;0,021485;
4,33;0,018555;
4,34;0,017579;
4,35;0,017579;
4,36;0,016602;
4,37;0,017579;
4,38;0,019532;
4,39;0,016602;
4,4;0,018555;
4,41;0,016602;
4,42;0,017579;
4,43;0,016602;
4,44;0,015625;
4,45;0,014649;
4,46;0,017579;
4,47;0,017579;
4,48;0,017579;
4,49;0,015625;
4,5;0,016602;
4,51;0,019532;
4,52;0,016602;
4,53;0,015625;
4,54;0,017579;
4,55;0,018555;
4,56;0,016602;
4,57;0,017579;
4,58;0,017579;
4,59;0,016602;
4,6;0,014649;
4,61;0,014649;
4,62;0,016602;
4,63;0,017579;
4,64;0,017579;
4,65;0,016602;
4,66;0,014649;
4,67;0,016602;
4,68;0,013672;
4,69;0,016602;
4,7;0,016602;
4,71;0,014649;
4,72;0,015625;
4,73;0,014649;
4,74;0,015625;
4,75;0,013672;
4,76;0,014649;
4,77;0,013672;
4,78;0,016602;
4,79;0,013672;
4,8;0,015625;
4,81;0,016602;
4,82;0,013672;
4,83;0,016602;
4,84;0,015625;
4,85;0,013672;
4,86;0,013672;
4,87;0,016602;
4,88;0,016602;
4,89;0,015625;
4,9;0,015625;
4,91;0,014649;
4,92;0,013672;
4,93;0,015625;
4,94;0,014649;
4,95;0,014649;
4,96;0,015625;
4,97;0,014649;
4,98;0,014649;
4,99;0,013672;
5;0,015625;
5,01;0,013672;
5,02;0,013672;
5,03;0,015625;
5,04;0,016602;
5,05;0,013672;
5,06;0,015625;
5,07;0,014649;
5,08;0,014649;
5,09;0,013672;
5,1;0,015625;
5,11;0,015625;
5,12;0,015625;
5,13;0,015625;
5,14;0,014649;
5,15;0,012696;
5,16;0,014649;
5,17;0,014649;
5,18;0,015625;
5,19;0,014649;
5,2;0,014649;
5,21;0,013672;
5,22;0,013672;
5,23;0,014649;
5,24;0,013672;
5,25;0,013672;
5,26;0,014649;
5,27;0,015625;
5,28;0,015625;
5,29;0,015625;
5,3;0,015625;
5,31;0,014649;
5,32;0,014649;
5,33;0,015625;
5,34;0,015625;
5,35;0,017579;
5,36;0,016602;
5,37;0,014649;
5,38;0,013672;
5,39;0,014649;
5,4;0,016602;
5,41;0,016602;
5,42;0,015625;
5,43;0,016602;
5,44;0,016602;
5,45;0,014649;
5,46;0,016602;
5,47;0,016602;
5,48;0,015625;
5,49;0,014649;
5,5;0,015625;
5,51;0,016602;
5,52;0,017579;
5,53;0,015625;
5,54;0,015625;
5,55;0,015625;
5,56;0,015625;
5,57;0,017579;
5,58;0,017579;
5,59;0,013672;
5,6;0,017579;
5,61;0,017579;
5,62;0,017579;
5,63;0,017579;
5,64;0,017579;
5,65;0,016602;
5,66;0,015625;
5,67;0,018555;
5,68;0,017579;
5,69;0,017579;
5,7;0,015625;
5,71;0,016602;
5,72;0,016602;
5,73;0,017579;
5,74;0,018555;
5,75;0,018555;
5,76;0,019532;
5,77;0,016602;
5,78;0,017579;
5,79;0,018555;
5,8;0,016602;
5,81;0,016602;
5,82;0,020508;
5,83;0,018555;
5,84;0,017579;
5,85;0,018555;
5,86;0,019532;
5,87;0,016602;
5,88;0,017579;
5,89;0,018555;
5,9;0,020508;
5,91;0,019532;
5,92;0,019532;
5,93;0,019532;
5,94;0,018555;
5,95;0,018555;
5,96;0,018555;
5,97;0,017579;
5,98;0,018555;
5,99;0,014649;
6;0,032228;
6,01;0,006836;
6,02;0,008789;
6,03;0,015625;
6,04;0,016602;
6,05;0,029298;
6,06;0,026368;
6,07;0,026368;
6,08;0,016602;
6,09;0,017579;
6,1;0,016602;
6,11;0,018555;
6,12;0,016602;
6,13;0,025391;
6,14;0,020508;
6,15;0,017579;
6,16;0,019532;
6,17;0,021485;
6,18;0,017579;
6,19;0,020508;
6,2;0,021485;
6,21;0,019532;
6,22;0,019532;
6,23;0,019532;
6,24;0,021485;
6,25;0,020508;
6,26;0,020508;
6,27;0,020508;
6,28;0,020508;
6,29;0,022462;
6,3;0,020508;
6,31;0,019532;
6,32;0,022462;
6,33;0,019532;
6,34;0,021485;
6,35;0,020508;
6,36;0,020508;
6,37;0,021485;
6,38;0,022462;
6,39;0,018555;
6,4;0,022462;
6,41;0,021485;
6,42;0,021485;
6,43;0,021485;
6,44;0,021485;
6,45;0,020508;
6,46;0,022462;
6,47;0,020508;
6,48;0,021485;
6,49;0,021485;
6,5;0,020508;
6,51;0,018555;
6,52;0,021485;
6,53;0,019532;
6,54;0,022462;
6,55;0,022462;
6,56;0,020508;
6,57;0,020508;
6,58;0,021485;
6,59;0,021485;
6,6;0,021485;
6,61;0,022462;
6,62;0,021485;
6,63;0,020508;
6,64;0,021485;
6,65;0,022462;
6,66;0,022462;
6,67;0,021485;
6,68;0,021485;
6,69;0,020508;
6,7;0,019532;
6,71;0,020508;
6,72;0,020508;
6,73;0,018555;
6,74;0,020508;
6,75;0,019532;
6,76;0,019532;
6,77;0,019532;
6,78;0,020508;
6,79;0,019532;
6,8;0,018555;
6,81;0,019532;
6,82;0,019532;
6,83;0,018555;
6,84;0,019532;
6,85;0,020508;
6,86;0,017579;
6,87;0,019532;
6,88;0,019532;
6,89;0,018555;
6,9;0,019532;
6,91;0,019532;
6,92;0,018555;
6,93;0,017579;
6,94;0,019532;
6,95;0,020508;
6,96;0,018555;
6,97;0,016602;
6,98;0,017579;
6,99;0,016602;
7;0,016602;
7,01;0,016602;
7,02;0,017579;
7,03;0,017579;
7,04;0,018555;
7,05;0,016602;
7,06;0,019532;
7,07;0,017579;
7,08;0,017579;
7,09;0,016602;
7,1;0,018555;
7,11;0,015625;
7,12;0,016602;
7,13;0,017579;
7,14;0,020508;
7,15;0,014649;
7,16;0,017579;
7,17;0,016602;
7,18;0,017579;
7,19;0,017579;
7,2;0,018555;
7,21;0,014649;
7,22;0,016602;
7,23;0,015625;
7,24;0,018555;
7,25;0,017579;
7,26;0,014649;
7,27;0,017579;
7,28;0,015625;
7,29;0,016602;
7,3;0,016602;
7,31;0,014649;
7,32;0,017579;
7,33;0,018555;
7,34;0,014649;
7,35;0,015625;
7,36;0,016602;
7,37;0,016602;
7,38;0,017579;
7,39;0,015625;
7,4;0,016602;
7,41;0,016602;
7,42;0,016602;
7,43;0,015625;
7,44;0,016602;
7,45;0,013672;
7,46;0,014649;
7,47;0,016602;
7,48;0,009766;
7,49;0,019532;
7,5;0,015625;
7,51;0,009766;
7,52;0,016602;
7,53;0,019532;
7,54;0,011719;
7,55;0,016602;
7,56;0,016602;
7,57;0,013672;
7,58;0,014649;
7,59;0,018555;
7,6;0,017579;
7,61;0,014649;
7,62;0,015625;
7,63;0,017579;
7,64;0,016602;
7,65;0,016602;
7,66;0,015625;
7,67;0,013672;
7,68;0,015625;
7,69;0,015625;
7,7;0,017579;
7,71;0,015625;
7,72;0,014649;
7,73;0,014649;
7,74;0,013672;
7,75;0,014649;
7,76;0,016602;
7,77;0,012696;
7,78;0,013672;
7,79;0,012696;
7,8;0,015625;
7,81;0,015625;
7,82;0,014649;
7,83;0,015625;
7,84;0,017579;
7,85;0,013672;
7,86;0,015625;
7,87;0,015625;
7,88;0,015625;
7,89;0,014649;
7,9;0,014649;
7,91;0,015625;
7,92;0,013672;
7,93;0,013672;
7,94;0,014649;
7,95;0,013672;
7,96;0,014649;
7,97;0,014649;
7,98;0,017579;
7,99;0,016602;
8;0,014649;
8,01;0,015625;
8,02;0,017579;
8,03;0,014649;
8,04;0,014649;
8,05;0,014649;
8,06;0,015625;
8,07;0,014649;
8,08;0,016602;
8,09;0,015625;
8,1;0,014649;
8,11;0,014649;
8,12;0,014649;
8,13;0,016602;
8,14;0,016602;
8,15;0,017579;
8,16;0,016602;
8,17;0,016602;
8,18;0,016602;
8,19;0,014649;
8,2;0,018555;
8,21;0,016602;
8,22;0,015625;
8,23;0,017579;
8,24;0,017579;
8,25;0,017579;
8,26;0,016602;
8,27;0,017579;
8,28;0,016602;
8,29;0,015625;
8,3;0,015625;
8,31;0,017579;
8,32;0,016602;
8,33;0,016602;
8,34;0,016602;
8,35;0,015625;
8,36;0,015625;
8,37;0,017579;
8,38;0,016602;
8,39;0,016602;
8,4;0,019532;
8,41;0,016602;
8,42;0,017579;
8,43;0,017579;
8,44;0,018555;
8,45;0,017579;
8,46;0,018555;
8,47;0,016602;
8,48;0,020508;
8,49;0,019532;
8,5;0,017579;
8,51;0,016602;
8,52;0,017579;
8,53;0,019532;
8,54;0,016602;
8,55;0,016602;
8,56;0,018555;
8,57;0,019532;
8,58;0,016602;
8,59;0,019532;
8,6;0,019532;
8,61;0,017579;
8,62;0,017579;
8,63;0,018555;
8,64;0,017579;
8,65;0,018555;
8,66;0,020508;
8,67;0,016602;
8,68;0,015625;
8,69;0,020508;
8,7;0,021485;
8,71;0,015625;
8,72;0,018555;
8,73;0,019532;
8,74;0,017579;
8,75;0,018555;
8,76;0,021485;
8,77;0,017579;
8,78;0,016602;
8,79;0,020508;
8,8;0,019532;
8,81;0,021485;
8,82;0,021485;
8,83;0,015625;
8,84;0,020508;
8,85;0,022462;
8,86;0,022462;
8,87;0,020508;
8,88;0,022462;
8,89;0,019532;
8,9;0,018555;
8,91;0,020508;
8,92;0,020508;
8,93;0,018555;
8,94;0,019532;
8,95;0,021485;
8,96;0,024415;
8,97;0,020508;
8,98;0,020508;
8,99;0,020508;
9;0,021485;
9,01;0,020508;
9,02;0,020508;
9,03;0,021485;
9,04;0,019532;
9,05;0,018555;
9,06;0,021485;
9,07;0,022462;
9,08;0,018555;
9,09;0,022462;
9,1;0,020508;
9,11;0,021485;
9,12;0,023438;
9,13;0,024415;
9,14;0,020508;
9,15;0,021485;
9,16;0,024415;
9,17;0,022462;
9,18;0,022462;
9,19;0,023438;
9,2;0,022462;
9,21;0,022462;
9,22;0,023438;
9,23;0,023438;
9,24;0,021485;
9,25;0,021485;
9,26;0,021485;
9,27;0,019532;
9,28;0,020508;
9,29;0,022462;
9,3;0,024415;
9,31;0,020508;
9,32;0,020508;
9,33;0,019532;
9,34;0,028321;
9,35;0,002930;
9,36;0,022462;
9,37;0,022462;
9,38;0,030274;
9,39;0,031251;
9,4;0,023438;
9,41;0,022462;
9,42;0,012696;
9,43;0,015625;
9,44;0,019532;
9,45;0,022462;
9,46;0,019532;
9,47;0,024415;
9,48;0,020508;
9,49;0,019532;
9,5;0,021485;
9,51;0,018555;
9,52;0,018555;
9,53;0,023438;
9,54;0,019532;
9,55;0,019532;
9,56;0,018555;
9,57;0,017579;
9,58;0,018555;
9,59;0,021485;
9,6;0,016602;
9,61;0,021485;
9,62;0,022462;
9,63;0,019532;
9,64;0,019532;
9,65;0,023438;
9,66;0,019532;
9,67;0,020508;
9,68;0,019532;
9,69;0,021485;
9,7;0,020508;
9,71;0,019532;
9,72;0,017579;
9,73;0,017579;
9,74;0,017579;
9,75;0,020508;
9,76;0,017579;
9,77;0,018555;
9,78;0,016602;
9,79;0,016602;
9,8;0,017579;
9,81;0,019532;
9,82;0,019532;
9,83;0,017579;
9,84;0,018555;
9,85;0,016602;
9,86;0,020508;
9,87;0,015625;
9,88;0,019532;
9,89;0,017579;
9,9;0,017579;
9,91;0,014649;
9,92;0,020508;
9,93;0,016602;
9,94;0,017579;
9,95;0,018555;
9,96;0,018555;
9,97;0,014649;
9,98;0,016602;
9,99;0,015625;
10;0,020508;
10,01;0,014649;
10,02;0,013672;
10,03;0,016602;
10,04;0,017579;
10,05;0,017579;
10,06;0,017579;
10,07;0,016602;
10,08;0,014649;
10,09;0,016602;
10,1;0,016602;
10,11;0,014649;
10,12;0,015625;
10,13;0,014649;
10,14;0,017579;
10,15;0,014649;
10,16;0,015625;
10,17;0,016602;
10,18;0,014649;
10,19;0,013672;
10,2;0,014649;
10,21;0,016602;
10,22;0,014649;
10,23;0,014649;
10,24;0,014649;
10,25;0,016602;
10,26;0,013672;
10,27;0,012696;
10,28;0,016602;
10,29;0,013672;
10,3;0,014649;
10,31;0,013672;
10,32;0,016602;
10,33;0,016602;
10,34;0,015625;
10,35;0,013672;
10,36;0,017579;
10,37;0,014649;
10,38;0,016602;
10,39;0,013672;
10,4;0,017579;
10,41;0,013672;
10,42;0,015625;
10,43;0,013672;
10,44;0,014649;
10,45;0,016602;
10,46;0,014649;
10,47;0,015625;
10,48;0,015625;
10,49;0,013672;
10,5;0,014649;
10,51;0,014649;
10,52;0,013672;
10,53;0,014649;
10,54;0,015625;
10,55;0,015625;
10,56;0,016602;
10,57;0,017579;
10,58;0,014649;
10,59;0,013672;
10,6;0,014649;
10,61;0,016602;
10,62;0,013672;
10,63;0,014649;
10,64;0,016602;
10,65;0,012696;
10,66;0,015625;
10,67;0,014649;
10,68;0,015625;
10,69;0,013672;
10,7;0,015625;
10,71;0,015625;
10,72;0,015625;
10,73;0,015625;
10,74;0,013672;
10,75;0,014649;
10,76;0,014649;
10,77;0,010743;
10,78;0,017579;
10,79;0,011719;
10,8;0,012696;
10,81;0,020508;
10,82;0,010743;
10,83;0,016602;
10,84;0,016602;
10,85;0,013672;
10,86;0,014649;
10,87;0,019532;
10,88;0,014649;
10,89;0,014649;
10,9;0,017579;
10,91;0,012696;
10,92;0,016602;
10,93;0,017579;
10,94;0,016602;
10,95;0,014649;
10,96;0,016602;
10,97;0,016602;
10,98;0,014649;
10,99;0,015625;
11;0,018555;
11,01;0,014649;
11,02;0,015625;
11,03;0,016602;
11,04;0,019532;
11,05;0,017579;
11,06;0,016602;
11,07;0,015625;
11,08;0,014649;
11,09;0,016602;
11,1;0,017579;
11,11;0,018555;
11,12;0,018555;
11,13;0,016602;
11,14;0,014649;
11,15;0,017579;
11,16;0,016602;
11,17;0,019532;
11,18;0,017579;
11,19;0,018555;
11,2;0,016602;
11,21;0,018555;
11,22;0,016602;
11,23;0,014649;
11,24;0,015625;
11,25;0,018555;
11,26;0,017579;
11,27;0,014649;
11,28;0,018555;
11,29;0,016602;
11,3;0,016602;
11,31;0,017579;
11,32;0,017579;
11,33;0,017579;
11,34;0,019532;
11,35;0,017579;
11,36;0,018555;
11,37;0,020508;
11,38;0,018555;
11,39;0,017579;
11,4;0,019532;
11,41;0,017579;
11,42;0,018555;
11,43;0,017579;
11,44;0,018555;
11,45;0,016602;
11,46;0,018555;
11,47;0,017579;
11,48;0,016602;
11,49;0,018555;
11,5;0,020508;
11,51;0,018555;
11,52;0,019532;
11,53;0,019532;
11,54;0,016602;
11,55;0,017579;
11,56;0,016602;
11,57;0,022462;
11,58;0,018555;
11,59;0,017579;
11,6;0,018555;
11,61;0,021485;
11,62;0,018555;
11,63;0,019532;
11,64;0,018555;
11,65;0,021485;
11,66;0,017579;
11,67;0,019532;
11,68;0,021485;
11,69;0,020508;
11,7;0,019532;
11,71;0,019532;
11,72;0,020508;
11,73;0,018555;
11,74;0,019532;
11,75;0,018555;
11,76;0,020508;
11,77;0,018555;
11,78;0,021485;
11,79;0,020508;
11,8;0,020508;
11,81;0,020508;
11,82;0,018555;
11,83;0,022462;
11,84;0,023438;
11,85;0,020508;
11,86;0,022462;
11,87;0,020508;
11,88;0,019532;
11,89;0,020508;
11,9;0,019532;
11,91;0,020508;
11,92;0,021485;
11,93;0,019532;
11,94;0,020508;
11,95;0,022462;
11,96;0,021485;
11,97;0,020508;
11,98;0,021485;
11,99;0,020508;
12;0,022462;
12,01;0,020508;
12,02;0,020508;
12,03;0,018555;
12,04;0,020508;
12,05;0,020508;
12,06;0,020508;
12,07;0,021485;
12,08;0,020508;
12,09;0,022462;
12,1;0,021485;
12,11;0,020508;
12,12;0,020508;
12,13;0,020508;
12,14;0,020508;
12,15;0,022462;
12,16;0,015625;
12,17;0,027345;
12,18;0,021485;
12,19;0,018555;
12,2;0,018555;
12,21;0,022462;
12,22;0,018555;
12,23;0,018555;
12,24;0,021485;
12,25;0,019532;
12,26;0,020508;
12,27;0,019532;
12,28;0,021485;
12,29;0,017579;
12,3;0,020508;
12,31;0,018555;
12,32;0,021485;
12,33;0,020508;
12,34;0,016602;
12,35;0,021485;
12,36;0,019532;
12,37;0,017579;
12,38;0,017579;
12,39;0,018555;
12,4;0,020508;
12,41;0,020508;
12,42;0,016602;
12,43;0,017579;
12,44;0,019532;
12,45;0,018555;
12,46;0,018555;
12,47;0,016602;
12,48;0,019532;
12,49;0,017579;
12,5;0,018555;
12,51;0,019532;
12,52;0,016602;
12,53;0,016602;
12,54;0,016602;
12,55;0,018555;
12,56;0,019532;
12,57;0,017579;
12,58;0,017579;
12,59;0,015625;
12,6;0,017579;
12,61;0,017579;
12,62;0,016602;
12,63;0,016602;
12,64;0,019532;
12,65;0,014649;
12,66;0,017579;
12,67;0,015625;
12,68;0,018555;
12,69;0,005860;
12,7;0,035157;
12,71;0,021485;
12,72;0,026368;
12,73;0,011719;
12,74;0,011719;
12,75;0,007813;
12,76;0,015625;
12,77;0,014649;
12,78;0,018555;
12,79;0,019532;
12,8;0,017579;
12,81;0,012696;
12,82;0,013672;
12,83;0,016602;
12,84;0,013672;
12,85;0,013672;
12,86;0,016602;
12,87;0,015625;
12,88;0,012696;
12,89;0,014649;
12,9;0,016602;
12,91;0,012696;
12,92;0,017579;
12,93;0,014649;
12,94;0,015625;
12,95;0,016602;
12,96;0,016602;
12,97;0,013672;
12,98;0,013672;
12,99;0,014649;
13;0,014649;
13,01;0,017579;
13,02;0,013672;
13,03;0,014649;
13,04;0,016602;
13,05;0,014649;
13,06;0,013672;
13,07;0,015625;
13,08;0,012696;
13,09;0,012696;
13,1;0,013672;
13,11;0,013672;
13,12;0,016602;
13,13;0,014649;
13,14;0,014649;
13,15;0,016602;
13,16;0,014649;
13,17;0,017579;
13,18;0,017579;
13,19;0,014649;
13,2;0,015625;
13,21;0,014649;
13,22;0,013672;
13,23;0,013672;
13,24;0,012696;
13,25;0,013672;
13,26;0,015625;
13,27;0,009766;
13,28;0,014649;
13,29;0,015625;
13,3;0,013672;
13,31;0,014649;
13,32;0,016602;
13,33;0,014649;
13,34;0,014649;
13,35;0,015625;
13,36;0,016602;
13,37;0,015625;
13,38;0,014649;
13,39;0,015625;
13,4;0,015625;
13,41;0,013672;
13,42;0,015625;
13,43;0,015625;
13,44;0,014649;
13,45;0,013672;
13,46;0,015625;
13,47;0,014649;
13,48;0,013672;
13,49;0,015625;
13,5;0,014649;
13,51;0,014649;
13,52;0,015625;
13,53;0,015625;
13,54;0,014649;
13,55;0,014649;
13,56;0,015625;
13,57;0,014649;
13,58;0,015625;
13,59;0,017579;
13,6;0,019532;
13,61;0,013672;
13,62;0,017579;
13,63;0,015625;
13,64;0,017579;
13,65;0,015625;
13,66;0,016602;
13,67;0,014649;
13,68;0,017579;
13,69;0,015625;
13,7;0,015625;
13,71;0,014649;
13,72;0,018555;
13,73;0,015625;
13,74;0,015625;
13,75;0,016602;
13,76;0,017579;
13,77;0,013672;
13,78;0,017579;
13,79;0,017579;
13,8;0,015625;
13,81;0,016602;
13,82;0,017579;
13,83;0,016602;
13,84;0,016602;
13,85;0,018555;
13,86;0,016602;
13,87;0,017579;
13,88;0,017579;
13,89;0,015625;
13,9;0,016602;
13,91;0,017579;
13,92;0,017579;
13,93;0,018555;
13,94;0,018555;
13,95;0,016602;
13,96;0,018555;
13,97;0,019532;
13,98;0,016602;
13,99;0,018555;
14;0,016602;
14,01;0,018555;
14,02;0,016602;
