2,09;0,016602;
2,1;0,017579;
2,11;0,015625;
2,12;0,017579;
2,13;0,018555;
2,14;0,016602;
2,15;0,014649;
2,16;0,014649;
2,17;0,014649;
2,18;0,013672;
2,19;0,014649;
2,2;0,017579;
2,21;0,016602;
2,22;0,015625;
2,23;0,016602;
2,24;0,015625;
2,25;0,016602;
2,26;0,016602;
2,27;0,017579;
2,28;0,017579;
2,29;0,016602;
2,3;0,016602;
2,31;0,014649;
2,32;0,017579;
2,33;0,016602;
2,34;0,015625;
2,35;0,014649;
2,36;0,017579;
2,37;0,013672;
2,38;0,014649;
2,39;0,013672;
2,4;0,014649;
2,41;0,015625;
2,42;0,013672;
2,43;0,011719;
2,44;0,013672;
2,45;0,014649;
2,46;0,012696;
2,47;0,013672;
2,48;0,013672;
2,49;0,013672;
2,5;0,014649;
2,51;0,013672;
2,52;0,016602;
2,53;0,015625;
2,54;0,018555;
2,55;0,014649;
2,56;0,031251;
2,57;0,011719;
2,58;0,005860;
2,59;0,013672;
2,6;0,010743;
2,61;0,023438;
2,62;0,017579;
2,63;0,028321;
2,64;0,015625;
2,65;0,014649;
2,66;0,008789;
2,67;0,014649;
2,68;0,008789;
2,69;0,018555;
2,7;0,013672;
2,71;0,012696;
2,72;0,013672;
2,73;0,013672;
2,74;0,013672;
2,75;0,017579;
2,76;0,013672;
2,77;0,015625;
2,78;0,014649;
2,79;0,013672;
2,8;0,014649;
2,81;0,015625;
2,82;0,013672;
2,83;0,013672;
2,84;0,015625;
2,85;0,014649;
2,86;0,014649;
2,87;0,016602;
2,88;0,014649;
2,89;0,014649;
2,9;0,015625;
2,91;0,015625;
2,92;0,015625;
2,93;0,013672;
2,94;0,014649;
2,95;0,013672;
2,96;0,013672;
2,97;0,013672;
2,98;0,014649;
2,99;0,014649;
3;0,017579;
3,01;0,013672;
3,02;0,014649;
3,03;0,016602;
3,04;0,015625;
3,05;0,015625;
3,06;0,016602;
3,07;0,014649;
3,08;0,016602;
3,09;0,016602;
3,1;0,017579;
3,11;0,016602;
3,12;0,015625;
3,13;0,015625;
3,14;0,017579;
3,15;0,015625;
3,16;0,018555;
3,17;0,018555;
3,18;0,016602;
3,19;0,015625;
3,2;0,015625;
3,21;0,018555;
3,22;0,014649;
3,23;0,014649;
3,24;0,016602;
3,25;0,016602;
3,26;0,016602;
3,27;0,016602;
3,28;0,017579;
3,29;0,015625;
3,3;0,016602;
3,31;0,016602;
3,32;0,016602;
3,33;0,017579;
3,34;0,016602;
3,35;0,015625;
3,36;0,016602;
3,37;0,017579;
3,38;0,016602;
3,39;0,018555;
3,4;0,019532;
3,41;0,017579;
3,42;0,017579;
3,43;0,018555;
3,44;0,015625;
3,45;0,017579;
3,46;0,018555;
3,47;0,020508;
3,48;0,018555;
3,49;0,018555;
3,5;0,017579;
3,51;0,017579;
3,52;0,018555;
3,53;0,016602;
3,54;0,018555;
3,55;0,018555;
3,56;0,018555;
3,57;0,017579;
3,58;0,017579;
3,59;0,017579;
3,6;0,020508;
3,61;0,016602;
3,62;0,017579;
3,63;0,019532;
3,64;0,018555;
3,65;0,019532;
3,66;0,016602;
3,67;0,018555;
3,68;0,022462;
3,69;0,017579;
3,7;0,016602;
3,71;0,020508;
3,72;0,022462;
3,73;0,016602;
3,74;0,019532;
3,75;0,020508;
3,76;0,022462;
3,77;0,017579;
3,78;0,020508;
3,79;0,018555;
3,8;0,019532;
3,81;0,019532;
3,82;0,020508;
3,83;0,020508;
3,84;0,020508;
3,85;0,018555;
3,86;0,020508;
3,87;0,019532;
3,88;0,021485;
3,89;0,019532;
3,9;0,019532;
3,91;0,020508;
3,92;0,021485;
3,93;0,021485;
3,94;0,020508;
3,95;0,019532;
3,96;0,018555;
3,97;0,021485;
3,98;0,019532;
3,99;0,020508;
4;0,022462;
4,01;0,019532;
4,02;0,021485;
4,03;0,025391;
4,04;0,015625;
4,05;0,025391;
4,06;0,021485;
4,07;0,014649;
4,08;0,022462;
4,09;0,024415;
4,1;0,017579;
4,11;0,021485;
4,12;0,020508;
4,13;0,022462;
4,14;0,020508;
4,15;0,020508;
4,16;0,022462;
4,17;0,022462;
4,18;0,022462;
4,19;0,023438;
4,2;0,021485;
4,21;0,022462;
4,22;0,021485;
4,23;0,018555;
4,24;0,021485;
4,25;0,021485;
4,26;0,020508;
4,27;0,018555;
4,28;0,022462;
4,29;0,021485;
4,3;0,022462;
4,31;0,021485;
4,32;0,022462;
4,33;0,021485;
4,34;0,021485;
4,35;0,019532;
4,36;0,022462;
4,37;0,020508;
4,38;0,021485;
4,39;0,019532;
4,4;0,019532;
4,41;0,019532;
4,42;0,017579;
4,43;0,019532;
4,44;0,017579;
4,45;0,020508;
4,46;0,019532;
4,47;0,018555;
4,48;0,020508;
4,49;0,018555;
4,5;0,018555;
4,51;0,020508;
4,52;0,019532;
4,53;0,020508;
4,54;0,019532;
4,55;0,019532;
4,56;0,020508;
4,57;0,019532;
4,58;0,019532;
4,59;0,018555;
4,6;0,018555;
4,61;0,017579;
4,62;0,019532;
4,63;0,017579;
4,64;0,019532;
4,65;0,017579;
4,66;0,017579;
4,67;0,016602;
4,68;0,018555;
4,69;0,017579;
4,7;0,018555;
4,71;0,017579;
4,72;0,016602;
4,73;0,018555;
4,74;0,018555;
4,75;0,017579;
4,76;0,018555;
4,77;0,016602;
4,78;0,018555;
4,79;0,018555;
4,8;0,016602;
4,81;0,016602;
4,82;0,014649;
4,83;0,014649;
4,84;0,015625;
4,85;0,015625;
4,86;0,015625;
4,87;0,016602;
4,88;0,017579;
4,89;0,016602;
4,9;0,015625;
4,91;0,016602;
4,92;0,016602;
4,93;0,014649;
4,94;0,016602;
4,95;0,019532;
4,96;0,017579;
4,97;0,012696;
4,98;0,018555;
4,99;0,015625;
5;0,015625;
5,01;0,013672;
5,02;0,014649;
5,03;0,012696;
5,04;0,016602;
5,05;0,016602;
5,06;0,015625;
5,07;0,016602;
5,08;0,015625;
5,09;0,016602;
5,1;0,017579;
5,11;0,015625;
5,12;0,014649;
5,13;0,015625;
5,14;0,014649;
5,15;0,014649;
5,16;0,017579;
5,17;0,014649;
5,18;0,013672;
5,19;0,015625;
5,2;0,013672;
5,21;0,013672;
5,22;0,011719;
5,23;0,014649;
5,24;0,014649;
5,25;0,013672;
5,26;0,015625;
5,27;0,013672;
5,28;0,011719;
5,29;0,012696;
5,3;0,013672;
5,31;0,014649;
5,32;0,015625;
5,33;0,015625;
5,34;0,015625;
5,35;0,013672;
5,36;0,015625;
5,37;0,013672;
5,38;0,014649;
5,39;0,014649;
5,4;0,013672;
5,41;0,014649;
5,42;0,014649;
5,43;0,014649;
5,44;0,013672;
5,45;0,014649;
5,46;0,013672;
5,47;0,013672;
5,48;0,014649;
5,49;0,013672;
5,5;0,013672;
5,51;0,014649;
5,52;0,013672;
5,53;0,014649;
5,54;0,013672;
5,55;0,015625;
5,56;0,016602;
5,57;0,013672;
5,58;0,014649;
5,59;0,014649;
5,6;0,014649;
5,61;0,014649;
5,62;0,015625;
5,63;0,016602;
5,64;0,016602;
5,65;0,013672;
5,66;0,016602;
5,67;0,013672;
5,68;0,015625;
5,69;0,014649;
5,7;0,015625;
5,71;0,014649;
5,72;0,015625;
5,73;0,016602;
5,74;0,016602;
5,75;0,014649;
5,76;0,013672;
5,77;0,013672;
5,78;0,016602;
5,79;0,016602;
5,8;0,016602;
5,81;0,016602;
5,82;0,016602;
5,83;0,017579;
5,84;0,018555;
5,85;0,017579;
5,86;0,017579;
5,87;0,019532;
5,88;0,019532;
5,89;0,016602;
5,9;0,025391;
5,91;0,000977;
5,92;0,016602;
5,93;0,016602;
5,94;0,024415;
5,95;0,029298;
5,96;0,019532;
5,97;0,016602;
5,98;0,007813;
5,99;0,009766;
6;0,012696;
6,01;0,016602;
6,02;0,013672;
6,03;0,018555;
6,04;0,012696;
6,05;0,014649;
6,06;0,015625;
6,07;0,016602;
6,08;0,016602;
6,09;0,021485;
6,1;0,016602;
6,11;0,017579;
6,12;0,022462;
6,13;0,018555;
6,14;0,018555;
6,15;0,016602;
6,16;0,017579;
6,17;0,019532;
6,18;0,018555;
6,19;0,018555;
6,2;0,018555;
6,21;0,018555;
6,22;0,016602;
6,23;0,017579;
6,24;0,019532;
6,25;0,018555;
6,26;0,017579;
6,27;0,017579;
6,28;0,016602;
6,29;0,018555;
6,3;0,018555;
6,31;0,019532;
6,32;0,019532;
6,33;0,018555;
6,34;0,021485;
6,35;0,027345;
6,36;0,033204;
6,37;0,037111;
6,38;0,041993;
6,39;0,047853;
6,4;0,049806;
6,41;0,052736;
6,42;0,049806;
6,43;0,047853;
6,44;0,046876;
6,45;0,032228;
6,46;0,026368;
6,47;0,028321;
6,48;0,028321;
6,49;0,022462;
6,5;0,029298;
6,51;0,034181;
6,52;0,036134;
6,53;0,036134;
6,54;0,038087;
6,55;0,043947;
6,56;0,047853;
6,57;0,046876;
6,58;0,047853;
6,59;0,038087;
6,6;0,031251;
6,61;0,027345;
6,62;0,024415;
6,63;0,026368;
6,64;0,026368;
6,65;0,030274;
6,66;0,032228;
6,67;0,041993;
6,68;0,045900;
6,69;0,047853;
6,7;0,043947;
6,71;0,034181;
6,72;0,033204;
6,73;0,030274;
6,74;0,028321;
6,75;0,027345;
6,76;0,026368;
6,77;0,026368;
6,78;0,030274;
6,79;0,032228;
6,8;0,034181;
6,81;0,032228;
6,82;0,037111;
6,83;0,047853;
6,84;0,063478;
6,85;0,078127;
6,86;0,084964;
6,87;0,091800;
6,88;0,092776;
6,89;0,082034;
6,9;0,072268;
6,91;0,054689;
6,92;0,041017;
6,93;0,036134;
6,94;0,031251;
6,95;0,031251;
6,96;0,032228;
6,97;0,035157;
6,98;0,038087;
6,99;0,043947;
7;0,054689;
7,01;0,058596;
7,02;0,055666;
7,03;0,051759;
7,04;0,047853;
7,05;0,043947;
7,06;0,039064;
7,07;0,032228;
7,08;0,030274;
7,09;0,025391;
7,1;0,026368;
7,11;0,021485;
7,12;0,024415;
7,13;0,027345;
7,14;0,030274;
7,15;0,032228;
7,16;0,037111;
7,17;0,038087;
7,18;0,039064;
7,19;0,038087;
7,2;0,037111;
7,21;0,035157;
7,22;0,034181;
7,23;0,032228;
7,24;0,031251;
7,25;0,030274;
7,26;0,031251;
7,27;0,030274;
7,28;0,029298;
7,29;0,024415;
7,3;0,022462;
7,31;0,023438;
7,32;0,023438;
7,33;0,027345;
7,34;0,037111;
7,35;0,040040;
7,36;0,049806;
7,37;0,053713;
7,38;0,042970;
7,39;0,041993;
7,4;0,035157;
7,41;0,028321;
7,42;0,028321;
7,43;0,032228;
7,44;0,025391;
7,45;0,033204;
7,46;0,036134;
7,47;0,037111;
7,48;0,030274;
7,49;0,030274;
7,5;0,026368;
7,51;0,022462;
7,52;0,019532;
7,53;0,022462;
7,54;0,022462;
7,55;0,025391;
7,56;0,027345;
7,57;0,027345;
7,58;0,033204;
7,59;0,037111;
7,6;0,036134;
7,61;0,035157;
7,62;0,036134;
7,63;0,032228;
7,64;0,028321;
7,65;0,021485;
7,66;0,021485;
7,67;0,017579;
7,68;0,019532;
7,69;0,015625;
7,7;0,021485;
7,71;0,016602;
7,72;0,018555;
7,73;0,017579;
7,74;0,017579;
7,75;0,016602;
7,76;0,017579;
7,77;0,016602;
7,78;0,018555;
7,79;0,020508;
7,8;0,024415;
7,81;0,024415;
7,82;0,022462;
7,83;0,022462;
7,84;0,026368;
7,85;0,022462;
7,86;0,025391;
7,87;0,023438;
7,88;0,025391;
7,89;0,023438;
7,9;0,019532;
7,91;0,016602;
7,92;0,018555;
7,93;0,019532;
7,94;0,016602;
7,95;0,016602;
7,96;0,022462;
7,97;0,023438;
7,98;0,025391;
7,99;0,029298;
8;0,035157;
8,01;0,041993;
8,02;0,041993;
8,03;0,038087;
8,04;0,031251;
8,05;0,022462;
8,06;0,021485;
8,07;0,022462;
8,08;0,018555;
8,09;0,016602;
8,1;0,014649;
8,11;0,014649;
8,12;0,015625;
8,13;0,018555;
8,14;0,019532;
8,15;0,024415;
8,16;0,024415;
8,17;0,023438;
8,18;0,020508;
8,19;0,015625;
8,2;0,023438;
8,21;0,031251;
8,22;0,049806;
8,23;0,056642;
8,24;0,061525;
8,25;0,060549;
8,26;0,049806;
8,27;0,043947;
8,28;0,034181;
8,29;0,024415;
8,3;0,017579;
8,31;0,016602;
8,32;0,021485;
8,33;0,030274;
8,34;0,038087;
8,35;0,040040;
8,36;0,041993;
8,37;0,034181;
8,38;0,025391;
8,39;0,029298;
8,4;0,054689;
8,41;0,078127;
8,42;0,087893;
8,43;0,098636;
8,44;0,104495;
8,45;0,116214;
8,46;0,122074;
8,47;0,120121;
8,48;0,084964;
8,49;0,045900;
8,5;0,025391;
8,51;0,018555;
8,52;0,017579;
8,53;0,017579;
8,54;0,015625;
8,55;0,014649;
8,56;0,015625;
8,57;0,015625;
8,58;0,016602;
8,59;0,015625;
8,6;0,015625;
8,61;0,016602;
8,62;0,015625;
8,63;0,017579;
8,64;0,016602;
8,65;0,017579;
8,66;0,015625;
8,67;0,017579;
8,68;0,016602;
8,69;0,017579;
8,7;0,018555;
8,71;0,016602;
8,72;0,016602;
8,73;0,017579;
8,74;0,015625;
8,75;0,016602;
8,76;0,017579;
8,77;0,016602;
8,78;0,015625;
8,79;0,017579;
8,8;0,017579;
8,81;0,018555;
8,82;0,018555;
8,83;0,016602;
8,84;0,017579;
8,85;0,016602;
8,86;0,016602;
8,87;0,016602;
8,88;0,017579;
8,89;0,017579;
8,9;0,016602;
8,91;0,019532;
8,92;0,016602;
8,93;0,016602;
8,94;0,016602;
8,95;0,017579;
8,96;0,018555;
8,97;0,018555;
8,98;0,016602;
8,99;0,019532;
9;0,017579;
9,01;0,018555;
9,02;0,017579;
9,03;0,016602;
9,04;0,017579;
9,05;0,016602;
9,06;0,017579;
9,07;0,018555;
9,08;0,018555;
9,09;0,018555;
9,1;0,020508;
9,11;0,017579;
9,12;0,017579;
9,13;0,017579;
9,14;0,017579;
9,15;0,018555;
9,16;0,017579;
9,17;0,016602;
9,18;0,016602;
9,19;0,020508;
9,2;0,021485;
9,21;0,016602;
9,22;0,017579;
9,23;0,017579;
9,24;0,021485;
9,25;0,006836;
9,26;0,037111;
9,27;0,025391;
9,28;0,029298;
9,29;0,015625;
9,3;0,014649;
9,31;0,013672;
9,32;0,019532;
9,33;0,018555;
9,34;0,021485;
9,35;0,022462;
9,36;0,022462;
9,37;0,017579;
9,38;0,018555;
9,39;0,020508;
9,4;0,019532;
9,41;0,018555;
9,42;0,021485;
9,43;0,020508;
9,44;0,016602;
9,45;0,019532;
9,46;0,017579;
9,47;0,019532;
9,48;0,024415;
9,49;0,020508;
9,5;0,017579;
9,51;0,022462;
9,52;0,021485;
9,53;0,021485;
9,54;0,021485;
9,55;0,020508;
9,56;0,021485;
9,57;0,021485;
9,58;0,021485;
9,59;0,019532;
9,6;0,021485;
9,61;0,020508;
9,62;0,019532;
9,63;0,021485;
9,64;0,020508;
9,65;0,019532;
9,66;0,021485;
9,67;0,019532;
9,68;0,021485;
9,69;0,020508;
9,7;0,021485;
9,71;0,019532;
9,72;0,020508;
9,73;0,019532;
9,74;0,018555;
9,75;0,020508;
9,76;0,019532;
9,77;0,020508;
9,78;0,019532;
9,79;0,018555;
9,8;0,021485;
9,81;0,019532;
9,82;0,020508;
9,83;0,019532;
9,84;0,020508;
9,85;0,020508;
9,86;0,021485;
9,87;0,021485;
9,88;0,020508;
9,89;0,018555;
9,9;0,019532;
9,91;0,019532;
9,92;0,018555;
9,93;0,018555;
9,94;0,019532;
9,95;0,018555;
9,96;0,020508;
9,97;0,019532;
9,98;0,019532;
9,99;0,018555;
10;0,017579;
10,01;0,018555;
10,02;0,018555;
10,03;0,017579;
10,04;0,020508;
10,05;0,017579;
10,06;0,020508;
10,07;0,019532;
10,08;0,016602;
10,09;0,017579;
10,1;0,020508;
10,11;0,017579;
10,12;0,018555;
10,13;0,018555;
10,14;0,017579;
10,15;0,017579;
10,16;0,019532;
10,17;0,017579;
10,18;0,017579;
10,19;0,015625;
10,2;0,015625;
10,21;0,020508;
10,22;0,017579;
10,23;0,016602;
10,24;0,017579;
10,25;0,016602;
10,26;0,017579;
10,27;0,015625;
10,28;0,016602;
10,29;0,017579;
10,3;0,018555;
10,31;0,017579;
10,32;0,016602;
10,33;0,017579;
10,34;0,016602;
10,35;0,016602;
10,36;0,016602;
10,37;0,017579;
10,38;0,016602;
10,39;0,017579;
10,4;0,017579;
10,41;0,015625;
10,42;0,017579;
10,43;0,017579;
10,44;0,017579;
10,45;0,017579;
10,46;0,017579;
10,47;0,015625;
10,48;0,015625;
10,49;0,015625;
10,5;0,015625;
10,51;0,014649;
10,52;0,015625;
10,53;0,015625;
10,54;0,014649;
10,55;0,012696;
10,56;0,014649;
10,57;0,014649;
10,58;0,018555;
10,59;0,017579;
10,6;0,014649;
10,61;0,014649;
10,62;0,014649;
10,63;0,014649;
10,64;0,014649;
10,65;0,015625;
10,66;0,016602;
10,67;0,012696;
10,68;0,017579;
10,69;0,013672;
10,7;0,014649;
10,71;0,016602;
10,72;0,010743;
10,73;0,013672;
10,74;0,016602;
10,75;0,014649;
10,76;0,013672;
10,77;0,018555;
10,78;0,012696;
10,79;0,011719;
10,8;0,014649;
10,81;0,014649;
10,82;0,013672;
10,83;0,014649;
10,84;0,014649;
10,85;0,013672;
10,86;0,013672;
10,87;0,014649;
10,88;0,013672;
10,89;0,013672;
10,9;0,015625;
10,91;0,016602;
10,92;0,015625;
10,93;0,014649;
10,94;0,014649;
10,95;0,016602;
10,96;0,015625;
10,97;0,013672;
10,98;0,014649;
10,99;0,013672;
11;0,013672;
11,01;0,013672;
11,02;0,013672;
11,03;0,014649;
11,04;0,013672;
11,05;0,015625;
11,06;0,012696;
11,07;0,014649;
11,08;0,015625;
11,09;0,015625;
11,1;0,014649;
11,11;0,015625;
11,12;0,016602;
11,13;0,014649;
11,14;0,016602;
11,15;0,015625;
11,16;0,015625;
11,17;0,014649;
11,18;0,016602;
11,19;0,013672;
11,2;0,015625;
11,21;0,017579;
11,22;0,015625;
11,23;0,014649;
11,24;0,016602;
11,25;0,015625;
11,26;0,016602;
11,27;0,014649;
11,28;0,014649;
11,29;0,016602;
11,3;0,015625;
11,31;0,016602;
11,32;0,014649;
11,33;0,014649;
11,34;0,014649;
11,35;0,016602;
11,36;0,014649;
11,37;0,014649;
11,38;0,015625;
11,39;0,017579;
11,4;0,015625;
11,41;0,016602;
11,42;0,017579;
11,43;0,016602;
11,44;0,015625;
11,45;0,016602;
11,46;0,016602;
11,47;0,015625;
11,48;0,016602;
11,49;0,017579;
11,5;0,018555;
11,51;0,017579;
11,52;0,016602;
11,53;0,016602;
11,54;0,017579;
11,55;0,017579;
11,56;0,018555;
11,57;0,019532;
11,58;0,017579;
11,59;0,016602;
11,6;0,017579;
11,61;0,018555;
11,62;0,016602;
11,63;0,015625;
11,64;0,017579;
11,65;0,019532;
11,66;0,017579;
11,67;0,017579;
11,68;0,019532;
11,69;0,016602;
11,7;0,017579;
11,71;0,018555;
11,72;0,019532;
11,73;0,017579;
11,74;0,018555;
11,75;0,017579;
11,76;0,017579;
11,77;0,018555;
11,78;0,018555;
11,79;0,017579;
11,8;0,018555;
11,81;0,015625;
11,82;0,017579;
11,83;0,016602;
11,84;0,016602;
11,85;0,016602;
11,86;0,017579;
11,87;0,018555;
11,88;0,019532;
11,89;0,019532;
11,9;0,019532;
11,91;0,020508;
11,92;0,017579;
11,93;0,019532;
11,94;0,016602;
11,95;0,023438;
11,96;0,023438;
11,97;0,014649;
11,98;0,020508;
11,99;0,024415;
12;0,019532;
12,01;0,018555;
12,02;0,021485;
12,03;0,019532;
12,04;0,019532;
12,05;0,018555;
12,06;0,021485;
12,07;0,020508;
12,08;0,019532;
12,09;0,022462;
12,1;0,020508;
12,11;0,020508;
12,12;0,022462;
12,13;0,021485;
12,14;0,019532;
12,15;0,020508;
12,16;0,020508;
12,17;0,020508;
12,18;0,019532;
12,19;0,021485;
12,2;0,022462;
12,21;0,020508;
12,22;0,020508;
12,23;0,021485;
12,24;0,018555;
12,25;0,021485;
12,26;0,022462;
12,27;0,021485;
12,28;0,021485;
12,29;0,022462;
12,3;0,021485;
12,31;0,021485;
12,32;0,021485;
12,33;0,024415;
12,34;0,020508;
12,35;0,022462;
12,36;0,021485;
12,37;0,021485;
12,38;0,020508;
12,39;0,020508;
12,4;0,021485;
12,41;0,023438;
12,42;0,021485;
12,43;0,018555;
12,44;0,021485;
12,45;0,020508;
12,46;0,021485;
12,47;0,020508;
12,48;0,018555;
12,49;0,021485;
12,5;0,021485;
12,51;0,021485;
12,52;0,019532;
12,53;0,022462;
12,54;0,021485;
12,55;0,022462;
12,56;0,022462;
12,57;0,020508;
12,58;0,019532;
12,59;0,023438;
12,6;0,038087;
12,61;0,016602;
12,62;0,025391;
12,63;0,009766;
12,64;0,014649;
12,65;0,014649;
12,66;0,029298;
12,67;0,024415;
12,68;0,024415;
12,69;0,021485;
12,7;0,023438;
12,71;0,015625;
12,72;0,021485;
12,73;0,019532;
12,74;0,020508;
12,75;0,020508;
12,76;0,021485;
12,77;0,017579;
12,78;0,018555;
12,79;0,019532;
12,8;0,017579;
12,81;0,019532;
12,82;0,017579;
12,83;0,017579;
12,84;0,018555;
12,85;0,019532;
12,86;0,018555;
12,87;0,018555;
12,88;0,019532;
12,89;0,018555;
12,9;0,018555;
12,91;0,016602;
12,92;0,019532;
12,93;0,020508;
12,94;0,019532;
12,95;0,017579;
12,96;0,018555;
12,97;0,016602;
12,98;0,017579;
12,99;0,017579;
13;0,018555;
13,01;0,017579;
13,02;0,017579;
13,03;0,017579;
13,04;0,017579;
13,05;0,018555;
13,06;0,015625;
13,07;0,016602;
13,08;0,018555;
13,09;0,016602;
13,1;0,019532;
13,11;0,017579;
13,12;0,017579;
13,13;0,018555;
13,14;0,017579;
13,15;0,016602;
13,16;0,015625;
13,17;0,017579;
13,18;0,016602;
13,19;0,015625;
13,2;0,016602;
13,21;0,016602;
13,22;0,016602;
13,23;0,015625;
13,24;0,017579;
13,25;0,016602;
13,26;0,013672;
13,27;0,016602;
13,28;0,015625;
13,29;0,014649;
13,3;0,013672;
13,31;0,015625;
13,32;0,016602;
13,33;0,013672;
13,34;0,014649;
13,35;0,014649;
13,36;0,013672;
13,37;0,015625;
13,38;0,015625;
13,39;0,016602;
13,4;0,014649;
13,41;0,015625;
13,42;0,016602;
13,43;0,013672;
13,44;0,014649;
13,45;0,015625;
13,46;0,014649;
13,47;0,015625;
13,48;0,016602;
13,49;0,014649;
13,5;0,013672;
13,51;0,014649;
13,52;0,016602;
13,53;0,016602;
13,54;0,016602;
13,55;0,016602;
13,56;0,017579;
13,57;0,015625;
13,58;0,016602;
13,59;0,014649;
13,6;0,012696;
13,61;0,014649;
13,62;0,013672;
13,63;0,014649;
13,64;0,014649;
13,65;0,014649;
13,66;0,013672;
13,67;0,013672;
13,68;0,015625;
13,69;0,014649;
13,7;0,014649;
13,71;0,015625;
13,72;0,012696;
13,73;0,015625;
13,74;0,014649;
13,75;0,013672;
13,76;0,012696;
13,77;0,014649;
13,78;0,014649;
13,79;0,014649;
13,8;0,013672;
13,81;0,016602;
13,82;0,014649;
13,83;0,014649;
13,84;0,015625;
13,85;0,014649;
13,86;0,015625;
13,87;0,013672;
13,88;0,013672;
13,89;0,014649;
13,9;0,015625;
13,91;0,016602;
13,92;0,013672;
13,93;0,015625;
13,94;0,017579;
13,95;0,014649;
13,96;0,013672;
13,97;0,015625;
13,98;0,016602;
13,99;0,014649;
14;0,016602;
14,01;0,014649;
14,02;0,018555;
