1,93;0,015625;
1,94;0,017579;
1,95;0,013672;
1,96;0,016602;
1,97;0,018555;
1,98;0,014649;
1,99;0,016602;
2;0,014649;
2,01;0,015625;
2,02;0,013672;
2,03;0,014649;
2,04;0,015625;
2,05;0,014649;
2,06;0,010743;
2,07;0,013672;
2,08;0,016602;
2,09;0,014649;
2,1;0,015625;
2,11;0,017579;
2,12;0,016602;
2,13;0,014649;
2,14;0,015625;
2,15;0,016602;
2,16;0,016602;
2,17;0,017579;
2,18;0,015625;
2,19;0,016602;
2,2;0,018555;
2,21;0,016602;
2,22;0,018555;
2,23;0,015625;
2,24;0,016602;
2,25;0,015625;
2,26;0,015625;
2,27;0,016602;
2,28;0,017579;
2,29;0,018555;
2,3;0,016602;
2,31;0,017579;
2,32;0,016602;
2,33;0,016602;
2,34;0,017579;
2,35;0,015625;
2,36;0,017579;
2,37;0,016602;
2,38;0,017579;
2,39;0,018555;
2,4;0,016602;
2,41;0,017579;
2,42;0,017579;
2,43;0,016602;
2,44;0,017579;
2,45;0,018555;
2,46;0,017579;
2,47;0,017579;
2,48;0,015625;
2,49;0,018555;
2,5;0,016602;
2,51;0,017579;
2,52;0,017579;
2,53;0,020508;
2,54;0,018555;
2,55;0,018555;
2,56;0,019532;
2,57;0,016602;
2,58;0,017579;
2,59;0,019532;
2,6;0,016602;
2,61;0,021485;
2,62;0,016602;
2,63;0,017579;
2,64;0,019532;
2,65;0,017579;
2,66;0,019532;
2,67;0,018555;
2,68;0,019532;
2,69;0,018555;
2,7;0,018555;
2,71;0,018555;
2,72;0,017579;
2,73;0,018555;
2,74;0,017579;
2,75;0,019532;
2,76;0,018555;
2,77;0,018555;
2,78;0,020508;
2,79;0,015625;
2,8;0,022462;
2,81;0,019532;
2,82;0,012696;
2,83;0,021485;
2,84;0,020508;
2,85;0,017579;
2,86;0,019532;
2,87;0,020508;
2,88;0,019532;
2,89;0,017579;
2,9;0,018555;
2,91;0,024415;
2,92;0,019532;
2,93;0,022462;
2,94;0,020508;
2,95;0,021485;
2,96;0,019532;
2,97;0,024415;
2,98;0,018555;
2,99;0,020508;
3;0,020508;
3,01;0,020508;
3,02;0,018555;
3,03;0,018555;
3,04;0,026368;
3,05;0,019532;
3,06;0,017579;
3,07;0,023438;
3,08;0,019532;
3,09;0,019532;
3,1;0,021485;
3,11;0,021485;
3,12;0,018555;
3,13;0,021485;
3,14;0,022462;
3,15;0,019532;
3,16;0,020508;
3,17;0,020508;
3,18;0,022462;
3,19;0,022462;
3,2;0,024415;
3,21;0,022462;
3,22;0,021485;
3,23;0,020508;
3,24;0,021485;
3,25;0,021485;
3,26;0,020508;
3,27;0,019532;
3,28;0,020508;
3,29;0,021485;
3,3;0,022462;
3,31;0,021485;
3,32;0,021485;
3,33;0,020508;
3,34;0,022462;
3,35;0,020508;
3,36;0,024415;
3,37;0,021485;
3,38;0,021485;
3,39;0,019532;
3,4;0,022462;
3,41;0,021485;
3,42;0,020508;
3,43;0,021485;
3,44;0,021485;
3,45;0,019532;
3,46;0,021485;
3,47;0,020508;
3,48;0,020508;
3,49;0,019532;
3,5;0,020508;
3,51;0,020508;
3,52;0,021485;
3,53;0,020508;
3,54;0,021485;
3,55;0,020508;
3,56;0,020508;
3,57;0,018555;
3,58;0,020508;
3,59;0,019532;
3,6;0,019532;
3,61;0,019532;
3,62;0,020508;
3,63;0,018555;
3,64;0,019532;
3,65;0,021485;
3,66;0,019532;
3,67;0,018555;
3,68;0,018555;
3,69;0,019532;
3,7;0,019532;
3,71;0,019532;
3,72;0,017579;
3,73;0,019532;
3,74;0,020508;
3,75;0,018555;
3,76;0,016602;
3,77;0,016602;
3,78;0,017579;
3,79;0,017579;
3,8;0,018555;
3,81;0,017579;
3,82;0,017579;
3,83;0,016602;
3,84;0,018555;
3,85;0,018555;
3,86;0,016602;
3,87;0,017579;
3,88;0,016602;
3,89;0,018555;
3,9;0,016602;
3,91;0,018555;
3,92;0,019532;
3,93;0,016602;
3,94;0,016602;
3,95;0,017579;
3,96;0,017579;
3,97;0,017579;
3,98;0,016602;
3,99;0,017579;
4;0,018555;
4,01;0,017579;
4,02;0,015625;
4,03;0,017579;
4,04;0,015625;
4,05;0,016602;
4,06;0,016602;
4,07;0,016602;
4,08;0,017579;
4,09;0,012696;
4,1;0,013672;
4,11;0,015625;
4,12;0,013672;
4,13;0,016602;
4,14;0,014649;
4,15;0,015625;
4,16;0,016602;
4,17;0,014649;
4,18;0,014649;
4,19;0,015625;
4,2;0,015625;
4,21;0,014649;
4,22;0,013672;
4,23;0,015625;
4,24;0,015625;
4,25;0,013672;
4,26;0,015625;
4,27;0,014649;
4,28;0,016602;
4,29;0,014649;
4,3;0,014649;
4,31;0,012696;
4,32;0,016602;
4,33;0,015625;
4,34;0,014649;
4,35;0,015625;
4,36;0,015625;
4,37;0,015625;
4,38;0,013672;
4,39;0,015625;
4,4;0,013672;
4,41;0,012696;
4,42;0,014649;
4,43;0,013672;
4,44;0,015625;
4,45;0,015625;
4,46;0,015625;
4,47;0,014649;
4,48;0,015625;
4,49;0,015625;
4,5;0,013672;
4,51;0,013672;
4,52;0,013672;
4,53;0,014649;
4,54;0,011719;
4,55;0,013672;
4,56;0,013672;
4,57;0,016602;
4,58;0,013672;
4,59;0,013672;
4,6;0,015625;
4,61;0,014649;
4,62;0,014649;
4,63;0,012696;
4,64;0,014649;
4,65;0,013672;
4,66;0,012696;
4,67;0,012696;
4,68;0,021485;
4,69;-0,002930;
4,7;0,018555;
4,71;0,016602;
4,72;0,024415;
4,73;0,023438;
4,74;0,016602;
4,75;0,011719;
4,76;0,008789;
4,77;0,009766;
4,78;0,014649;
4,79;0,018555;
4,8;0,014649;
4,81;0,017579;
4,82;0,011719;
4,83;0,014649;
4,84;0,014649;
4,85;0,012696;
4,86;0,015625;
4,87;0,016602;
4,88;0,014649;
4,89;0,012696;
4,9;0,012696;
4,91;0,012696;
4,92;0,016602;
4,93;0,014649;
4,94;0,016602;
4,95;0,016602;
4,96;0,020508;
4,97;0,016602;
4,98;0,011719;
4,99;0,018555;
5;0,016602;
5,01;0,015625;
5,02;0,016602;
5,03;0,017579;
5,04;0,017579;
5,05;0,015625;
5,06;0,017579;
5,07;0,017579;
5,08;0,015625;
5,09;0,015625;
5,1;0,018555;
5,11;0,017579;
5,12;0,019532;
5,13;0,015625;
5,14;0,018555;
5,15;0,017579;
5,16;0,018555;
5,17;0,017579;
5,18;0,016602;
5,19;0,017579;
5,2;0,017579;
5,21;0,015625;
5,22;0,016602;
5,23;0,018555;
5,24;0,018555;
5,25;0,017579;
5,26;0,014649;
5,27;0,017579;
5,28;0,020508;
5,29;0,019532;
5,3;0,017579;
5,31;0,017579;
5,32;0,019532;
5,33;0,018555;
5,34;0,015625;
5,35;0,016602;
5,36;0,018555;
5,37;0,019532;
5,38;0,018555;
5,39;0,017579;
5,4;0,018555;
5,41;0,019532;
5,42;0,018555;
5,43;0,018555;
5,44;0,022462;
5,45;0,017579;
5,46;0,017579;
5,47;0,017579;
5,48;0,017579;
5,49;0,019532;
5,5;0,019532;
5,51;0,018555;
5,52;0,019532;
5,53;0,020508;
5,54;0,020508;
5,55;0,017579;
5,56;0,023438;
5,57;0,022462;
5,58;0,016602;
5,59;0,017579;
5,6;0,024415;
5,61;0,018555;
5,62;0,018555;
5,63;0,019532;
5,64;0,020508;
5,65;0,019532;
5,66;0,017579;
5,67;0,021485;
5,68;0,020508;
5,69;0,020508;
5,7;0,021485;
5,71;0,023438;
5,72;0,020508;
5,73;0,020508;
5,74;0,021485;
5,75;0,020508;
5,76;0,021485;
5,77;0,021485;
5,78;0,021485;
5,79;0,020508;
5,8;0,022462;
5,81;0,020508;
5,82;0,022462;
5,83;0,021485;
5,84;0,021485;
5,85;0,021485;
5,86;0,022462;
5,87;0,022462;
5,88;0,021485;
5,89;0,023438;
5,9;0,021485;
5,91;0,021485;
5,92;0,024415;
5,93;0,023438;
5,94;0,022462;
5,95;0,020508;
5,96;0,021485;
5,97;0,021485;
5,98;0,024415;
5,99;0,022462;
6;0,023438;
6,01;0,022462;
6,02;0,021485;
6,03;0,021485;
6,04;0,022462;
6,05;0,024415;
6,06;0,021485;
6,07;0,022462;
6,08;0,022462;
6,09;0,022462;
6,1;0,023438;
6,11;0,022462;
6,12;0,023438;
6,13;0,020508;
6,14;0,020508;
6,15;0,024415;
6,16;0,017579;
6,17;0,022462;
6,18;0,022462;
6,19;0,018555;
6,2;0,019532;
6,21;0,025391;
6,22;0,017579;
6,23;0,021485;
6,24;0,021485;
6,25;0,018555;
6,26;0,018555;
6,27;0,023438;
6,28;0,022462;
6,29;0,021485;
6,3;0,019532;
6,31;0,019532;
6,32;0,020508;
6,33;0,020508;
6,34;0,020508;
6,35;0,024415;
6,36;0,030274;
6,37;0,035157;
6,38;0,041993;
6,39;0,045900;
6,4;0,045900;
6,41;0,050783;
6,42;0,051759;
6,43;0,051759;
6,44;0,046876;
6,45;0,039064;
6,46;0,031251;
6,47;0,025391;
6,48;0,025391;
6,49;0,023438;
6,5;0,024415;
6,51;0,025391;
6,52;0,029298;
6,53;0,033204;
6,54;0,036134;
6,55;0,041993;
6,56;0,041993;
6,57;0,045900;
6,58;0,048830;
6,59;0,046876;
6,6;0,037111;
6,61;0,029298;
6,62;0,023438;
6,63;0,023438;
6,64;0,023438;
6,65;0,026368;
6,66;0,029298;
6,67;0,031251;
6,68;0,036134;
6,69;0,045900;
6,7;0,041993;
6,71;0,041993;
6,72;0,034181;
6,73;0,028321;
6,74;0,025391;
6,75;0,025391;
6,76;0,022462;
6,77;0,019532;
6,78;0,020508;
6,79;0,024415;
6,8;0,025391;
6,81;0,025391;
6,82;0,024415;
6,83;0,032228;
6,84;0,045900;
6,85;0,056642;
6,86;0,071291;
6,87;0,081057;
6,88;0,086917;
6,89;0,084964;
6,9;0,078127;
6,91;0,064455;
6,92;0,050783;
6,93;0,037111;
6,94;0,028321;
6,95;0,024415;
6,96;0,026368;
6,97;0,027345;
6,98;0,027345;
6,99;0,035157;
7;0,040040;
7,01;0,049806;
7,02;0,046876;
7,03;0,056642;
7,04;0,051759;
7,05;0,045900;
7,06;0,037111;
7,07;0,032228;
7,08;0,030274;
7,09;0,024415;
7,1;0,020508;
7,11;0,018555;
7,12;0,016602;
7,13;0,019532;
7,14;0,020508;
7,15;0,022462;
7,16;0,026368;
7,17;0,036134;
7,18;0,034181;
7,19;0,035157;
7,2;0,037111;
7,21;0,032228;
7,22;0,026368;
7,23;0,028321;
7,24;0,028321;
7,25;0,027345;
7,26;0,025391;
7,27;0,022462;
7,28;0,024415;
7,29;0,023438;
7,3;0,021485;
7,31;0,017579;
7,32;0,018555;
7,33;0,020508;
7,34;0,021485;
7,35;0,030274;
7,36;0,036134;
7,37;0,042970;
7,38;0,045900;
7,39;0,042970;
7,4;0,035157;
7,41;0,031251;
7,42;0,025391;
7,43;0,023438;
7,44;0,026368;
7,45;0,025391;
7,46;0,030274;
7,47;0,033204;
7,48;0,033204;
7,49;0,030274;
7,5;0,026368;
7,51;0,024415;
7,52;0,022462;
7,53;0,021485;
7,54;0,020508;
7,55;0,017579;
7,56;0,023438;
7,57;0,026368;
7,58;0,026368;
7,59;0,032228;
7,6;0,037111;
7,61;0,035157;
7,62;0,037111;
7,63;0,030274;
7,64;0,030274;
7,65;0,026368;
7,66;0,021485;
7,67;0,018555;
7,68;0,017579;
7,69;0,018555;
7,7;0,017579;
7,71;0,017579;
7,72;0,017579;
7,73;0,017579;
7,74;0,017579;
7,75;0,018555;
7,76;0,016602;
7,77;0,017579;
7,78;0,019532;
7,79;0,018555;
7,8;0,020508;
7,81;0,024415;
7,82;0,026368;
7,83;0,024415;
7,84;0,023438;
7,85;0,024415;
7,86;0,023438;
7,87;0,027345;
7,88;0,026368;
7,89;0,025391;
7,9;0,022462;
7,91;0,023438;
7,92;0,020508;
7,93;0,019532;
7,94;0,020508;
7,95;0,018555;
7,96;0,019532;
7,97;0,021485;
7,98;0,026368;
7,99;0,030274;
8;0,036134;
8,01;0,036134;
8,02;0,044923;
8,03;0,036134;
8,04;0,060549;
8,05;0,038087;
8,06;0,037111;
8,07;0,020508;
8,08;0,020508;
8,09;0,013672;
8,1;0,020508;
8,11;0,019532;
8,12;0,021485;
8,13;0,021485;
8,14;0,020508;
8,15;0,018555;
8,16;0,025391;
8,17;0,029298;
8,18;0,028321;
8,19;0,023438;
8,2;0,024415;
8,21;0,025391;
8,22;0,036134;
8,23;0,051759;
8,24;0,065432;
8,25;0,064455;
8,26;0,067385;
8,27;0,060549;
8,28;0,049806;
8,29;0,037111;
8,3;0,025391;
8,31;0,019532;
8,32;0,025391;
8,33;0,026368;
8,34;0,032228;
8,35;0,043947;
8,36;0,047853;
8,37;0,044923;
8,38;0,040040;
8,39;0,028321;
8,4;0,038087;
8,41;0,061525;
8,42;0,084964;
8,43;0,095706;
8,44;0,102542;
8,45;0,113285;
8,46;0,125980;
8,47;0,133793;
8,48;0,125980;
8,49;0,090823;
8,5;0,053713;
8,51;0,029298;
8,52;0,021485;
8,53;0,021485;
8,54;0,021485;
8,55;0,020508;
8,56;0,021485;
8,57;0,021485;
8,58;0,020508;
8,59;0,019532;
8,6;0,020508;
8,61;0,022462;
8,62;0,019532;
8,63;0,022462;
8,64;0,023438;
8,65;0,021485;
8,66;0,021485;
8,67;0,022462;
8,68;0,022462;
8,69;0,020508;
8,7;0,022462;
8,71;0,020508;
8,72;0,022462;
8,73;0,022462;
8,74;0,022462;
8,75;0,021485;
8,76;0,020508;
8,77;0,020508;
8,78;0,020508;
8,79;0,020508;
8,8;0,022462;
8,81;0,019532;
8,82;0,020508;
8,83;0,020508;
8,84;0,019532;
8,85;0,020508;
8,86;0,020508;
8,87;0,020508;
8,88;0,021485;
8,89;0,020508;
8,9;0,020508;
8,91;0,020508;
8,92;0,022462;
8,93;0,020508;
8,94;0,021485;
8,95;0,021485;
8,96;0,022462;
8,97;0,021485;
8,98;0,022462;
8,99;0,020508;
9;0,018555;
9,01;0,019532;
9,02;0,020508;
9,03;0,020508;
9,04;0,019532;
9,05;0,019532;
9,06;0,020508;
9,07;0,021485;
9,08;0,019532;
9,09;0,021485;
9,1;0,019532;
9,11;0,020508;
9,12;0,021485;
9,13;0,020508;
9,14;0,019532;
9,15;0,018555;
9,16;0,021485;
9,17;0,019532;
9,18;0,019532;
9,19;0,019532;
9,2;0,019532;
9,21;0,018555;
9,22;0,019532;
9,23;0,022462;
9,24;0,019532;
9,25;0,017579;
9,26;0,018555;
9,27;0,018555;
9,28;0,020508;
9,29;0,017579;
9,3;0,018555;
9,31;0,015625;
9,32;0,017579;
9,33;0,018555;
9,34;0,016602;
9,35;0,017579;
9,36;0,017579;
9,37;0,016602;
9,38;0,016602;
9,39;0,017579;
9,4;0,017579;
9,41;0,014649;
9,42;0,018555;
9,43;0,016602;
9,44;0,015625;
9,45;0,013672;
9,46;0,016602;
9,47;0,014649;
9,48;0,014649;
9,49;0,020508;
9,5;0,013672;
9,51;0,016602;
9,52;0,017579;
9,53;0,016602;
9,54;0,012696;
9,55;0,020508;
9,56;0,013672;
9,57;0,014649;
9,58;0,014649;
9,59;0,016602;
9,6;0,017579;
9,61;0,018555;
9,62;0,018555;
9,63;0,014649;
9,64;0,015625;
9,65;0,016602;
9,66;0,015625;
9,67;0,015625;
9,68;0,017579;
9,69;0,017579;
9,7;0,015625;
9,71;0,016602;
9,72;0,017579;
9,73;0,015625;
9,74;0,014649;
9,75;0,014649;
9,76;0,015625;
9,77;0,014649;
9,78;0,014649;
9,79;0,016602;
9,8;0,014649;
9,81;0,014649;
9,82;0,014649;
9,83;0,014649;
9,84;0,015625;
9,85;0,014649;
9,86;0,014649;
9,87;0,016602;
9,88;0,013672;
9,89;0,015625;
9,9;0,015625;
9,91;0,013672;
9,92;0,015625;
9,93;0,014649;
9,94;0,013672;
9,95;0,015625;
9,96;0,014649;
9,97;0,014649;
9,98;0,017579;
9,99;0,015625;
10;0,015625;
10,01;0,016602;
10,02;0,012696;
10,03;0,014649;
10,04;0,014649;
10,05;0,013672;
10,06;0,014649;
10,07;0,014649;
10,08;0,016602;
10,09;0,015625;
10,1;0,013672;
10,11;0,015625;
10,12;0,015625;
10,13;0,013672;
10,14;0,014649;
10,15;0,013672;
10,16;0,014649;
10,17;0,013672;
10,18;0,016602;
10,19;0,014649;
10,2;0,015625;
10,21;0,015625;
10,22;0,016602;
10,23;0,013672;
10,24;0,015625;
10,25;0,014649;
10,26;0,014649;
10,27;0,015625;
10,28;0,016602;
10,29;0,016602;
10,3;0,016602;
10,31;0,016602;
10,32;0,014649;
10,33;0,014649;
10,34;0,015625;
10,35;0,015625;
10,36;0,014649;
10,37;0,018555;
10,38;0,014649;
10,39;0,013672;
10,4;0,017579;
10,41;0,016602;
10,42;0,014649;
10,43;0,016602;
10,44;0,015625;
10,45;0,016602;
10,46;0,015625;
10,47;0,014649;
10,48;0,017579;
10,49;0,015625;
10,5;0,016602;
10,51;0,016602;
10,52;0,017579;
10,53;0,015625;
10,54;0,016602;
10,55;0,018555;
10,56;0,014649;
10,57;0,016602;
10,58;0,016602;
10,59;0,014649;
10,6;0,017579;
10,61;0,016602;
10,62;0,014649;
10,63;0,017579;
10,64;0,016602;
10,65;0,016602;
10,66;0,018555;
10,67;0,017579;
10,68;0,016602;
10,69;0,014649;
10,7;0,016602;
10,71;0,016602;
10,72;0,015625;
10,73;0,016602;
10,74;0,017579;
10,75;0,016602;
10,76;0,017579;
10,77;0,017579;
10,78;0,017579;
10,79;0,019532;
10,8;0,016602;
10,81;0,017579;
10,82;0,018555;
10,83;0,019532;
10,84;0,017579;
10,85;0,018555;
10,86;0,017579;
10,87;0,018555;
10,88;0,018555;
10,89;0,020508;
10,9;0,018555;
10,91;0,017579;
10,92;0,017579;
10,93;0,019532;
10,94;0,019532;
10,95;0,019532;
10,96;0,017579;
10,97;0,018555;
10,98;0,017579;
10,99;0,018555;
11;0,018555;
11,01;0,019532;
11,02;0,018555;
11,03;0,019532;
11,04;0,020508;
11,05;0,020508;
11,06;0,020508;
11,07;0,019532;
11,08;0,025391;
11,09;0,019532;
11,1;0,017579;
11,11;0,022462;
11,12;0,023438;
11,13;0,016602;
11,14;0,020508;
11,15;0,020508;
11,16;0,021485;
11,17;0,018555;
11,18;0,019532;
11,19;0,022462;
11,2;0,019532;
11,21;0,021485;
11,22;0,022462;
11,23;0,019532;
11,24;0,021485;
11,25;0,021485;
11,26;0,022462;
11,27;0,021485;
11,28;0,021485;
11,29;0,020508;
11,3;0,020508;
11,31;0,021485;
11,32;0,019532;
11,33;0,020508;
11,34;0,021485;
11,35;0,020508;
11,36;0,021485;
11,37;0,028321;
11,38;0,035157;
11,39;0,016602;
11,4;0,024415;
11,41;0,011719;
11,42;0,015625;
11,43;0,014649;
11,44;0,034181;
11,45;0,024415;
11,46;0,026368;
11,47;0,022462;
11,48;0,022462;
11,49;0,016602;
11,5;0,022462;
11,51;0,021485;
11,52;0,023438;
11,53;0,022462;
11,54;0,022462;
11,55;0,018555;
11,56;0,021485;
11,57;0,020508;
11,58;0,019532;
11,59;0,021485;
11,6;0,022462;
11,61;0,019532;
11,62;0,020508;
11,63;0,022462;
11,64;0,019532;
11,65;0,023438;
11,66;0,021485;
11,67;0,022462;
11,68;0,021485;
11,69;0,023438;
11,7;0,018555;
11,71;0,022462;
11,72;0,021485;
11,73;0,019532;
11,74;0,022462;
11,75;0,022462;
11,76;0,021485;
11,77;0,020508;
11,78;0,018555;
11,79;0,019532;
11,8;0,019532;
11,81;0,020508;
11,82;0,021485;
11,83;0,021485;
11,84;0,022462;
11,85;0,020508;
11,86;0,018555;
11,87;0,019532;
11,88;0,019532;
11,89;0,022462;
11,9;0,018555;
11,91;0,020508;
11,92;0,019532;
11,93;0,019532;
11,94;0,020508;
11,95;0,019532;
11,96;0,017579;
11,97;0,018555;
11,98;0,020508;
11,99;0,021485;
12;0,020508;
12,01;0,020508;
12,02;0,017579;
12,03;0,018555;
12,04;0,018555;
12,05;0,017579;
12,06;0,018555;
12,07;0,019532;
12,08;0,020508;
12,09;0,017579;
12,1;0,017579;
12,11;0,017579;
12,12;0,017579;
12,13;0,016602;
12,14;0,015625;
12,15;0,018555;
12,16;0,019532;
12,17;0,019532;
12,18;0,018555;
12,19;0,017579;
12,2;0,017579;
12,21;0,017579;
12,22;0,015625;
12,23;0,018555;
12,24;0,018555;
12,25;0,018555;
12,26;0,016602;
12,27;0,018555;
12,28;0,018555;
12,29;0,018555;
12,3;0,016602;
12,31;0,016602;
12,32;0,018555;
12,33;0,016602;
12,34;0,015625;
12,35;0,016602;
12,36;0,015625;
12,37;0,015625;
12,38;0,016602;
12,39;0,016602;
12,4;0,015625;
12,41;0,015625;
12,42;0,014649;
12,43;0,014649;
12,44;0,014649;
12,45;0,016602;
12,46;0,016602;
12,47;0,016602;
12,48;0,014649;
12,49;0,014649;
12,5;0,014649;
12,51;0,014649;
12,52;0,015625;
12,53;0,014649;
12,54;0,014649;
12,55;0,014649;
12,56;0,014649;
12,57;0,014649;
12,58;0,015625;
12,59;0,015625;
12,6;0,015625;
12,61;0,013672;
12,62;0,013672;
12,63;0,014649;
12,64;0,014649;
12,65;0,016602;
12,66;0,014649;
12,67;0,014649;
12,68;0,015625;
12,69;0,016602;
12,7;0,016602;
12,71;0,014649;
12,72;0,014649;
12,73;0,014649;
12,74;0,013672;
12,75;0,014649;
12,76;0,014649;
12,77;0,013672;
12,78;0,016602;
12,79;0,014649;
12,8;0,018555;
12,81;0,014649;
12,82;0,015625;
12,83;0,016602;
12,84;0,014649;
12,85;0,010743;
12,86;0,018555;
12,87;0,014649;
12,88;0,009766;
12,89;0,016602;
12,9;0,014649;
12,91;0,012696;
12,92;0,016602;
12,93;0,015625;
12,94;0,015625;
12,95;0,013672;
12,96;0,015625;
12,97;0,015625;
12,98;0,014649;
12,99;0,014649;
13;0,014649;
13,01;0,014649;
13,02;0,015625;
13,03;0,015625;
13,04;0,013672;
13,05;0,014649;
13,06;0,016602;
13,07;0,017579;
13,08;0,015625;
13,09;0,016602;
13,1;0,017579;
13,11;0,013672;
13,12;0,014649;
13,13;0,017579;
13,14;0,015625;
13,15;0,014649;
13,16;0,014649;
13,17;0,016602;
13,18;0,015625;
13,19;0,014649;
13,2;0,016602;
13,21;0,016602;
13,22;0,015625;
13,23;0,016602;
13,24;0,018555;
13,25;0,016602;
13,26;0,015625;
13,27;0,015625;
13,28;0,017579;
13,29;0,016602;
13,3;0,014649;
13,31;0,017579;
13,32;0,016602;
13,33;0,018555;
13,34;0,014649;
13,35;0,016602;
13,36;0,017579;
13,37;0,016602;
13,38;0,018555;
13,39;0,016602;
13,4;0,017579;
13,41;0,019532;
13,42;0,015625;
13,43;0,016602;
13,44;0,017579;
13,45;0,017579;
13,46;0,017579;
13,47;0,018555;
13,48;0,016602;
13,49;0,017579;
13,5;0,016602;
13,51;0,015625;
13,52;0,017579;
13,53;0,017579;
13,54;0,015625;
13,55;0,017579;
13,56;0,018555;
13,57;0,018555;
13,58;0,018555;
13,59;0,018555;
13,6;0,020508;
13,61;0,017579;
13,62;0,016602;
13,63;0,016602;
13,64;0,018555;
13,65;0,018555;
13,66;0,018555;
13,67;0,017579;
13,68;0,018555;
13,69;0,018555;
13,7;0,017579;
13,71;0,018555;
13,72;0,020508;
13,73;0,017579;
13,74;0,018555;
13,75;0,020508;
13,76;0,018555;
13,77;0,019532;
13,78;0,018555;
13,79;0,018555;
13,8;0,019532;
13,81;0,016602;
13,82;0,016602;
13,83;0,018555;
13,84;0,021485;
13,85;0,017579;
13,86;0,017579;
13,87;0,019532;
13,88;0,020508;
13,89;0,020508;
13,9;0,020508;
13,91;0,019532;
13,92;0,022462;
13,93;0,020508;
13,94;0,019532;
13,95;0,020508;
13,96;0,019532;
13,97;0,020508;
13,98;0,022462;
13,99;0,020508;
14;0,020508;
14,01;0,019532;
